episode,run_0,run_1,run_2,run_3
5041,False,False,True,False
5042,False,True,False,True
5043,False,True,True,True
5044,False,False,True,True
5045,True,True,True,False
5046,True,True,True,False
5047,False,False,True,True
5048,False,True,True,False
5049,True,True,False,True
5050,False,True,True,True
5051,False,True,True,True
5052,True,False,True,True
5053,False,False,True,True
5054,True,True,True,True
5055,False,False,True,True
5056,True,False,True,True
5057,False,False,True,True
5058,True,True,True,True
5059,False,True,True,False
5060,False,True,True,True
5061,True,True,True,True
5062,True,True,False,False
5063,True,True,True,True
5064,False,True,True,True
5065,False,True,True,True
5066,True,True,True,True
5067,False,True,True,True
5068,False,True,True,True
5069,True,True,True,False
5070,False,True,True,True
5071,False,True,True,True
5072,True,True,True,False
5073,True,False,False,True
5074,True,True,True,False
5075,True,True,True,True
5076,True,True,True,True
5077,True,True,False,True
5078,False,True,True,True
5079,False,True,False,True
5080,True,False,True,True
5081,False,True,True,True
5082,True,True,True,True
5083,True,True,True,True
5084,True,True,False,False
5085,True,True,True,True
5086,False,True,False,True
5087,True,True,True,True
5088,False,True,True,True
5089,True,True,True,True
5090,False,True,True,True
5091,True,True,True,True
5092,True,True,False,True
5093,True,True,True,False
5094,True,True,True,True
5095,False,False,True,True
5096,False,True,True,False
5097,True,False,True,True
5098,False,True,True,True
5099,False,True,False,False
5100,True,True,False,True
5101,False,True,False,True
5102,True,True,True,False
5103,True,False,True,True
5104,False,True,False,False
5105,False,True,True,False
5106,True,True,False,True
5107,True,True,True,True
5108,True,False,True,True
5109,True,True,True,True
5110,True,True,True,True
5111,False,True,False,True
5112,True,True,True,True
5113,True,True,True,True
5114,False,False,True,False
5115,False,False,True,True
5116,True,True,True,True
5117,False,False,False,False
5118,True,True,True,False
5119,False,True,True,True
5120,False,False,False,False
5121,False,True,True,False
5122,True,False,True,True
5123,True,True,True,True
5124,False,True,False,True
5125,False,True,True,False
5126,True,True,True,True
5127,False,True,True,True
5128,True,True,True,True
5129,True,True,False,True
5130,True,True,True,True
5131,True,True,False,True
5132,True,True,True,True
5133,True,False,False,True
5134,False,True,True,True
5135,True,True,False,True
5136,True,False,True,True
5137,False,True,True,True
5138,False,True,True,True
5139,True,True,False,False
5140,True,False,True,True
5141,True,False,False,True
5142,False,True,True,True
5143,True,False,True,True
5144,True,False,True,True
5145,True,True,True,True
5146,True,True,True,True
5147,False,True,True,True
5148,True,True,True,True
5149,True,True,True,True
5150,True,False,True,True
5151,False,True,True,True
5152,True,True,True,True
5153,True,True,True,True
5154,True,True,False,True
5155,True,True,True,True
5156,False,False,False,True
5157,True,True,False,True
5158,True,True,True,False
5159,True,True,False,True
5160,True,True,False,True
5161,True,True,True,True
5162,False,True,False,True
5163,True,True,True,True
5164,False,True,True,True
5165,True,False,False,True
5166,True,True,True,False
5167,True,True,True,True
5168,False,True,True,False
5169,False,False,True,False
5170,False,True,True,True
5171,False,True,True,True
5172,False,False,True,False
5173,False,False,True,True
5174,False,True,False,False
5175,True,True,True,True
5176,True,True,True,True
5177,True,True,False,True
5178,True,True,False,True
5179,True,True,True,False
5180,False,True,True,True
5181,False,True,True,False
5182,True,True,True,False
5183,True,True,True,False
5184,True,False,True,True
5185,True,True,True,True
5186,True,True,True,False
5187,False,True,True,True
5188,True,True,False,True
5189,False,True,True,True
5190,False,True,True,True
5191,True,True,False,True
5192,False,True,True,True
5193,False,True,True,False
5194,True,False,False,True
5195,True,True,False,True
5196,False,False,True,True
5197,True,True,True,True
5198,True,False,True,True
5199,False,False,True,True
5200,False,True,False,True
5201,True,False,False,True
5202,True,True,True,True
5203,False,True,True,True
5204,False,True,True,True
5205,False,True,False,True
5206,True,False,False,True
5207,True,True,True,True
5208,True,False,True,True
5209,False,True,True,True
5210,True,True,False,True
5211,False,True,True,False
5212,True,True,True,False
5213,False,True,True,False
5214,True,True,True,True
5215,True,True,False,True
5216,False,False,True,False
5217,False,True,False,True
5218,False,True,True,False
5219,True,True,True,True
5220,True,True,False,True
5221,True,True,True,True
5222,True,True,False,True
5223,True,False,True,True
5224,True,True,True,True
5225,False,False,False,False
5226,True,True,True,True
5227,False,True,True,False
5228,False,True,True,True
5229,True,True,False,True
5230,True,True,False,True
5231,True,True,True,True
5232,False,True,True,True
5233,False,True,True,True
5234,False,True,True,True
5235,False,True,True,True
5236,True,False,True,True
5237,True,False,True,False
5238,False,True,False,True
5239,True,True,True,True
5240,False,True,False,True
5241,True,True,True,False
5242,True,True,True,True
5243,False,True,True,True
5244,True,False,True,True
5245,True,True,True,True
5246,False,False,True,True
5247,True,False,True,True
5248,True,True,True,False
5249,True,True,False,True
5250,True,True,True,True
5251,True,True,True,False
5252,True,True,True,True
5253,True,True,True,False
5254,True,True,True,True
5255,False,True,False,True
5256,True,True,True,True
5257,True,False,True,True
5258,True,True,True,True
5259,False,False,True,True
5260,False,True,True,True
5261,True,True,True,True
5262,True,True,False,False
5263,False,True,False,True
5264,True,False,True,True
5265,True,True,True,True
5266,False,True,True,True
5267,True,False,True,True
5268,True,True,True,False
5269,False,True,True,False
5270,True,False,True,True
5271,True,False,True,True
5272,True,False,False,False
5273,True,True,False,True
5274,False,False,True,False
5275,False,True,True,False
5276,True,True,True,True
5277,False,True,True,True
5278,False,False,True,True
5279,True,True,False,False
5280,True,True,True,True
5281,False,True,True,True
5282,False,True,True,True
5283,True,True,True,True
5284,True,True,False,True
5285,True,True,False,True
5286,True,True,True,False
5287,False,True,True,True
5288,False,True,False,False
5289,False,True,True,True
5290,False,True,True,True
5291,True,True,True,False
5292,False,True,False,True
5293,True,True,True,True
5294,True,False,False,True
5295,False,True,True,False
5296,True,True,True,True
5297,True,True,True,True
5298,True,True,True,False
5299,False,False,False,True
5300,True,False,True,True
5301,False,True,False,True
5302,False,True,True,False
5303,True,False,False,False
5304,True,False,True,True
5305,False,True,True,True
5306,True,True,False,True
5307,True,True,True,True
5308,False,True,True,False
5309,True,True,True,True
5310,False,True,True,True
5311,True,True,False,True
5312,True,True,True,False
5313,True,True,True,True
5314,True,True,True,True
5315,False,True,True,True
5316,False,False,True,True
5317,False,False,True,False
5318,True,False,True,True
5319,False,False,True,True
5320,True,False,True,True
5321,True,True,False,True
5322,True,True,True,False
5323,True,True,False,False
5324,True,False,False,True
5325,True,True,True,True
5326,True,False,True,True
5327,False,True,False,False
5328,True,True,False,True
5329,False,True,False,True
5330,False,True,True,False
5331,True,True,True,True
5332,True,True,True,True
5333,True,True,True,True
5334,True,True,True,False
5335,False,False,True,True
5336,True,True,False,True
5337,True,False,True,True
5338,False,True,False,True
5339,True,True,False,True
5340,True,True,True,True
5341,False,True,False,True
5342,True,False,True,False
5343,False,True,False,True
5344,True,False,True,True
5345,True,True,True,False
5346,False,True,False,True
5347,True,False,True,False
5348,False,True,True,False
5349,True,False,True,True
5350,False,True,True,True
5351,True,True,True,False
5352,True,True,False,True
5353,True,False,True,True
5354,True,True,True,True
5355,True,True,True,True
5356,True,True,True,True
5357,False,True,True,True
5358,True,False,False,True
5359,False,True,True,True
5360,True,False,True,True
5361,True,True,True,True
5362,True,True,True,False
5363,True,True,True,False
5364,False,True,True,False
5365,True,True,False,True
5366,False,True,False,True
5367,True,False,True,True
5368,True,False,False,False
5369,False,True,True,True
5370,False,True,True,False
5371,True,True,True,False
5372,True,True,True,True
5373,False,True,True,True
5374,True,True,True,False
5375,True,True,True,True
5376,False,True,True,True
5377,False,False,False,False
5378,True,True,True,True
5379,False,True,True,True
5380,False,True,True,False
5381,True,True,False,False
5382,False,True,True,False
5383,True,True,True,True
5384,False,True,True,True
5385,False,True,True,True
5386,True,True,True,True
5387,True,True,False,True
5388,True,True,False,True
5389,True,True,True,True
5390,True,True,True,True
5391,False,False,True,True
5392,True,True,True,True
5393,False,True,True,True
5394,False,True,True,True
5395,False,True,True,True
5396,False,False,True,False
5397,True,True,False,False
5398,True,False,True,False
5399,True,False,True,True
5400,False,True,True,True
5401,True,False,True,True
5402,True,True,False,True
5403,True,True,True,True
5404,False,True,True,False
5405,False,True,True,True
5406,False,True,False,False
5407,True,False,False,False
5408,False,True,True,True
5409,True,False,False,True
5410,True,True,False,True
5411,True,False,True,True
5412,False,True,True,True
5413,True,False,True,True
5414,True,True,True,True
5415,False,False,True,False
5416,False,True,True,False
5417,True,True,True,True
5418,False,True,False,False
5419,False,True,False,False
5420,True,True,False,True
5421,False,True,True,False
5422,True,True,True,True
5423,True,False,True,True
5424,False,True,True,True
5425,False,True,True,False
5426,True,True,False,False
5427,True,True,True,True
5428,True,False,False,True
5429,False,True,False,True
5430,True,True,True,True
5431,False,True,True,False
5432,True,True,True,False
5433,True,True,False,True
5434,False,False,False,True
5435,False,True,True,True
5436,False,True,True,True
5437,True,True,True,True
5438,False,True,True,True
5439,True,True,True,True
5440,False,True,True,True
5441,False,True,True,True
5442,True,False,True,True
5443,False,True,True,True
5444,True,True,True,True
5445,False,True,False,False
5446,True,True,True,True
5447,True,True,True,True
5448,True,False,True,True
5449,False,True,False,True
5450,True,True,False,True
5451,True,True,True,True
5452,True,True,True,True
5453,True,True,True,True
5454,True,True,True,True
5455,True,True,True,True
5456,True,True,True,True
5457,True,False,False,True
5458,False,True,True,True
5459,True,True,True,False
5460,False,True,True,True
5461,True,True,True,True
5462,False,True,True,False
5463,False,True,False,True
5464,True,True,True,False
5465,True,True,True,True
5466,True,True,True,True
5467,True,False,True,True
5468,True,False,False,False
5469,True,True,False,True
5470,False,True,False,True
5471,False,True,True,True
5472,True,False,True,True
5473,False,True,False,True
5474,True,False,False,False
5475,False,True,True,False
5476,True,False,True,False
5477,True,False,True,True
5478,False,True,False,False
5479,True,True,True,True
5480,True,True,True,False
5481,False,True,False,True
5482,False,True,True,True
5483,True,True,True,False
5484,False,True,True,False
5485,False,False,True,False
5486,True,False,True,True
5487,True,True,True,True
5488,True,True,True,False
5489,False,True,True,True
5490,False,True,True,True
5491,True,True,True,False
5492,False,True,False,True
5493,False,True,False,True
5494,True,True,True,True
5495,True,True,False,False
5496,False,True,True,False
5497,True,True,True,True
5498,True,True,True,False
5499,True,True,False,True
5500,False,True,True,True
5501,True,True,True,True
