episode,run_0,run_1,run_2,run_3
5837,True,False,False,True
5838,False,False,True,False
5839,False,True,True,False
5840,False,False,False,False
5841,True,True,False,False
5842,True,False,False,True
5843,False,True,False,True
5844,False,False,False,False
5845,False,False,True,True
5846,True,False,True,True
5847,False,True,False,False
5848,False,False,False,False
5849,True,False,False,False
5850,False,False,False,False
5851,False,False,False,True
5852,True,True,False,False
5853,False,True,False,False
5854,True,True,False,False
5855,False,True,False,False
5856,False,False,False,False
5857,True,False,True,True
5858,False,False,False,False
5859,False,False,True,True
5860,False,False,False,True
5861,True,False,False,False
5862,False,False,False,False
5863,False,False,False,False
5864,True,False,True,True
5865,False,False,True,True
5866,False,False,False,False
5867,False,False,False,False
5868,False,True,False,False
5869,True,True,False,False
5870,False,False,False,False
5871,False,False,False,True
5872,True,True,True,False
5873,False,True,False,False
5874,False,True,False,True
5875,False,False,False,False
5876,True,False,False,True
5877,True,False,False,True
5878,False,True,False,False
5879,False,False,False,False
5880,False,False,False,False
5881,True,False,False,False
5882,False,False,False,False
5883,True,False,False,False
5884,True,False,True,False
5885,True,True,False,False
5886,False,True,False,False
5887,False,False,True,False
5888,True,False,True,True
5889,False,False,True,False
5890,True,False,True,False
5891,False,False,False,True
5892,False,False,False,False
5893,False,True,True,False
5894,False,True,False,False
5895,True,False,False,True
5896,True,True,False,True
5897,False,True,False,True
5898,False,True,False,False
5899,False,False,False,False
5900,True,True,False,False
5901,True,True,True,True
5902,False,True,True,False
5903,False,True,False,True
5904,True,True,False,False
5905,True,False,False,True
5906,True,True,False,True
5907,False,False,True,True
5908,False,False,False,True
5909,False,False,False,True
5910,False,True,True,False
5911,True,False,False,False
5912,False,True,False,False
5913,False,False,False,False
5914,False,False,False,False
5915,True,True,False,False
5916,False,False,True,False
5917,False,False,True,False
5918,True,False,True,False
5919,True,False,False,False
5920,True,False,False,False
5921,False,False,False,True
5922,False,False,False,True
5923,False,False,True,True
5924,False,False,False,True
5925,False,False,False,True
5926,False,False,False,False
5927,False,True,False,False
5928,False,False,False,False
5929,False,False,False,False
5930,True,True,False,True
5931,False,False,False,True
5932,False,False,False,True
5933,False,False,False,False
5934,False,True,False,False
5935,True,True,False,False
5936,True,False,True,False
5937,True,False,False,True
5938,False,True,False,True
5939,True,True,False,True
5940,True,False,False,False
5941,True,False,True,False
5942,False,True,True,True
5943,False,True,False,False
5944,False,False,False,True
5945,True,True,False,False
5946,True,False,False,False
5947,True,False,False,True
5948,False,False,True,True
5949,True,False,False,False
5950,False,True,False,False
5951,True,False,True,False
5952,False,False,False,False
5953,False,False,False,True
5954,False,False,False,True
5955,True,True,False,False
5956,True,True,False,True
5957,True,False,False,False
5958,True,False,False,False
5959,True,False,False,True
5960,False,True,True,False
5961,True,True,False,False
5962,False,True,False,True
5963,False,False,False,False
5964,False,True,True,False
5965,True,True,False,True
5966,False,True,True,False
5967,False,False,False,True
5968,False,False,False,True
5969,False,False,False,False
5970,True,True,False,True
5971,True,False,False,False
5972,True,False,False,False
5973,False,False,False,False
5974,True,True,False,False
5975,False,False,False,True
5976,False,True,False,False
5977,False,False,True,False
5978,True,False,False,True
5979,False,False,False,False
5980,False,False,True,False
5981,True,False,False,True
5982,True,False,True,True
5983,True,False,False,False
5984,False,False,False,False
5985,True,False,False,True
5986,False,False,False,False
5987,True,False,False,False
5988,True,False,False,False
5989,True,False,True,True
5990,True,False,False,False
5991,False,False,False,False
5992,True,False,False,False
5993,True,False,False,False
5994,False,False,True,False
5995,True,False,False,False
5996,True,False,False,True
5997,False,False,False,True
5998,True,False,True,False
5999,False,False,False,True
6000,True,False,False,False
6001,True,False,False,False
6002,False,False,False,False
6003,True,False,False,False
6004,True,False,False,False
6005,True,False,True,False
6006,False,True,False,False
6007,True,False,False,False
6008,True,False,False,False
6009,True,False,False,False
6010,True,False,False,True
6011,False,False,True,False
6012,False,False,True,False
6013,False,False,True,False
6014,False,False,True,False
6015,False,False,False,False
6016,True,False,True,True
6017,True,False,False,False
6018,True,False,False,True
6019,True,False,True,False
6020,False,True,True,False
6021,False,True,False,True
6022,False,False,False,False
6023,True,False,False,True
6024,True,False,False,True
6025,False,False,False,False
6026,False,False,False,False
6027,True,False,False,False
6028,False,True,False,False
6029,False,True,False,False
6030,True,False,True,False
6031,False,False,True,False
6032,False,False,False,False
6033,False,False,False,False
6034,False,True,False,True
6035,False,False,False,False
6036,False,False,True,True
6037,True,True,False,False
6038,True,False,True,False
6039,False,False,False,True
6040,True,False,False,False
6041,False,False,False,False
6042,False,True,False,False
6043,False,False,False,True
6044,False,False,False,False
6045,True,False,False,False
6046,True,False,False,False
6047,False,False,False,True
6048,True,False,False,False
6049,False,True,False,False
6050,True,False,False,False
6051,False,False,False,False
6052,True,False,False,False
6053,False,True,False,False
6054,False,False,False,True
6055,False,True,False,False
6056,False,False,False,True
6057,False,False,False,False
6058,True,False,True,False
6059,True,False,False,True
6060,False,False,False,False
6061,False,True,False,False
6062,False,False,True,True
6063,True,True,False,False
6064,True,False,False,False
6065,False,False,False,False
6066,True,True,True,False
6067,False,False,True,False
6068,True,True,True,True
6069,True,False,True,False
6070,False,False,True,True
6071,False,True,False,False
6072,False,False,True,True
6073,False,True,False,True
6074,False,False,False,True
6075,False,True,False,True
6076,True,False,False,False
6077,False,False,False,False
6078,True,False,True,False
6079,False,False,True,False
6080,False,False,False,False
6081,True,True,False,True
6082,True,False,False,False
6083,True,False,False,False
6084,False,False,False,False
6085,True,False,False,True
6086,False,False,True,False
6087,False,False,False,False
6088,True,True,True,False
6089,False,False,True,False
6090,True,True,False,False
6091,False,False,False,False
6092,False,False,False,False
6093,True,False,True,False
6094,False,True,False,False
6095,False,False,False,False
6096,True,False,False,False
6097,False,True,False,False
6098,True,False,True,True
6099,False,False,False,True
6100,False,False,False,False
6101,False,False,False,False
6102,True,True,False,False
6103,True,False,False,False
6104,False,False,False,False
6105,False,False,True,True
6106,False,True,False,False
6107,True,True,False,True
6108,False,False,False,True
6109,False,True,False,False
6110,False,True,False,False
6111,True,True,True,True
6112,True,False,False,False
6113,True,True,False,False
6114,True,False,False,False
6115,False,True,False,False
6116,True,False,False,True
6117,False,False,False,True
6118,True,True,False,False
6119,False,False,False,False
6120,True,True,False,False
6121,True,False,True,True
6122,False,False,True,True
6123,False,False,False,True
6124,True,False,True,True
6125,False,False,False,False
6126,False,False,False,True
6127,False,False,False,False
6128,False,True,False,True
6129,False,False,False,False
6130,True,False,False,False
6131,False,True,False,False
6132,True,True,True,False
6133,False,True,False,False
6134,False,False,False,False
6135,False,True,False,False
6136,True,False,False,False
6137,False,False,True,False
6138,True,False,True,True
6139,True,False,False,False
6140,True,False,False,True
6141,False,False,True,True
6142,True,False,True,False
6143,False,True,True,True
6144,False,False,False,True
6145,False,True,True,True
6146,False,False,False,False
6147,False,False,True,True
6148,True,False,True,False
6149,True,True,False,False
6150,True,False,False,True
6151,True,False,False,False
6152,False,False,False,True
6153,False,False,False,True
6154,False,True,True,False
6155,False,False,False,False
6156,False,False,False,True
6157,False,False,False,True
6158,False,True,True,True
6159,False,False,False,False
6160,True,False,True,False
6161,True,True,False,False
6162,False,True,False,True
6163,True,False,True,True
6164,False,False,False,False
6165,False,True,False,True
6166,False,False,True,True
6167,False,True,True,False
6168,False,False,True,False
6169,False,False,True,False
6170,True,False,False,True
6171,False,False,True,True
6172,False,False,False,False
6173,False,False,False,True
6174,True,True,False,False
6175,False,False,True,False
6176,False,True,False,True
6177,False,True,False,False
6178,True,False,False,False
6179,True,True,True,True
6180,False,False,False,False
6181,False,False,False,True
6182,True,True,False,True
6183,False,True,False,True
