episode,run_0,run_1,run_2,run_3
7556,-30.309526175327846,-45.592044845421086,-8.935801792511453,-64.97854416094368
7557,-52.17043893354665,-49.06446618397391,-9.901475850700626,-53.954912734339565
7558,-54.49649585537066,-50.51524322864876,-9.380390958631766,-27.831148232007386
7559,-12.073160507091094,-48.42784952177452,-47.17669613761844,-49.56377971274109
7560,-51.10754052984167,-49.15714728733788,-49.97478254710648,-33.940134602155084
7561,-11.220201713210006,-45.58828850418177,-32.5484011178965,-32.41256412042275
7562,-10.83319212927272,-47.18940737004438,-31.18826131332499,-52.86392164583822
7563,-29.473169013046064,-52.45298773826302,-48.27949994578172,-46.50364725654367
7564,-31.487541935276155,-30.994807501786006,-31.95542524017694,-31.85476588729453
7565,-35.24996295907149,-27.48212929204533,-45.99275152628793,-10.283909276553985
7566,-28.97508218459048,-43.10018311723828,-9.23083679165708,-10.67519027988832
7567,-32.468866037345,-46.20668396583731,-9.360206460074478,-43.93932921709451
7568,-11.919220904016552,-9.138624765340376,-9.397205984329192,-10.226497867941829
7569,-32.972404143853566,-28.85624482606107,-29.512876206834825,-10.556602424084627
7570,-28.77894647593521,-31.266662883471355,-27.346657673994105,-28.684820004437945
7571,-11.385475164742097,-45.20736925738871,-41.66309497874441,-10.303712877471074
7572,-47.90001303896821,-26.577587141320635,-29.15624956434949,-33.55838691182756
7573,-49.11528328245083,-8.052762409696246,-10.508263906303744,-28.163714158700657
7574,-11.331125365619004,-28.79836754849798,-48.853825063927246,-42.82651908625176
7575,-30.12440185797608,-51.61719733318719,-41.62672675836701,-45.17391791894932
7576,-31.05452427198081,-28.35921175897674,-9.90358528863542,-8.576894536095645
7577,-11.983535561380137,-46.74504211363504,-27.15965699410819,-44.61288271204854
7578,-10.5369441645139,-46.51857924919982,-42.645563443503725,-9.485063107801828
7579,-50.02307466699136,-9.841488660853145,-50.45268046508841,-30.193971040665037
7580,-13.02859038973292,-29.16754223201358,-41.02922936425702,-28.64376944407862
7581,-47.42727073355093,-8.717221983429624,-10.20950050827368,-52.18317016907595
7582,-30.71287518263683,-31.379844685273905,-26.960612903201746,-25.633560739600913
7583,-11.067628907984664,-43.8618543843067,-44.90452543003603,-46.579496823611976
7584,-44.88888000521314,-48.893587489096426,-31.37063782302268,-10.255580716132156
7585,-10.80986383858716,-8.43877950357865,-30.5360028146668,-41.50804239944654
7586,-28.426243304624016,-26.674790032380272,-51.369838246317606,-9.141879431460609
7587,-25.94702609533385,-25.899309915622343,-45.42569281316446,-50.652906351751
7588,-26.28469345014279,-49.93278119075364,-48.25607173629209,-49.35454248884338
7589,-11.432889552763918,-12.046775846213691,-25.245411399569008,-43.21958297744482
7590,-11.142815033075918,-12.332380881037514,-32.75932135419189,-50.222681799470244
7591,-31.41641543102808,-26.931147473010444,-31.822229929017023,-29.24420641876572
7592,-11.466233283517594,-48.295162794086906,-30.10911588882039,-30.597330587267557
7593,-36.569231076466906,-29.61803675689936,-27.18151101564367,-30.5635046851701
7594,-12.096191022385986,-56.9763820893553,-31.666200522786987,-46.27235723420918
7595,-51.741781443129184,-75.42631904529401,-34.341084103096705,-41.555140032412496
7596,-11.42549473043688,-12.22811433224483,-28.03989462312941,-29.075680657340268
7597,-26.72029367156955,-8.803705315809676,-46.781280062220674,-44.440622577081236
7598,-12.70008504706426,-29.38575320894143,-9.011018274702954,-42.94775861660685
7599,-27.209051899916247,-9.219675874211488,-46.12844146098672,-10.438972656315011
7600,-44.19726601499252,-33.96676554230337,-24.7857050603352,-28.456252341206735
7601,-46.42355133153499,-52.92433702575319,-46.20520684611971,-32.29777567276765
7602,-84.38718880278321,-46.273931056809886,-29.248763409980064,-46.40977497148776
7603,-12.341353271527998,-50.4890886386121,-45.25726129607058,-40.87486507944
7604,-35.734075450987326,-28.394848401747183,-31.17877345154745,-32.00345006415493
7605,-8.533488938351901,-46.92437564274974,-45.89236220973535,-10.397074639961184
7606,-11.385246967532588,-48.031063404908686,-27.56921460092707,-30.350176719142752
7607,-10.866109264425967,-29.331408934269227,-27.835171542003128,-9.864080239436523
7608,-27.07778013563556,-44.17418160652296,-30.238413685230533,-28.114548965426923
7609,-47.59336588096747,-28.87111865358966,-41.38121149430847,-9.303357749809544
7610,-29.547805548322508,-50.71558603810625,-48.236204689389545,-41.19468567051326
7611,-28.283445031825377,-49.58736208107635,-52.0995188840121,-9.112109124641378
7612,-29.66703406791949,-11.40579951004156,-27.399195765036872,-8.935341859237841
7613,-11.694741801800358,-52.55609926034246,-27.279987031765263,-42.090186235358225
7614,-49.32292846707109,-46.38276987884612,-29.09718102790021,-30.317804232317663
7615,-25.16293847459479,-27.528735059273806,-27.159094730748603,-28.477479531908777
7616,-49.386774626016354,-35.701663866051845,-9.892534816789466,-9.05255391776793
7617,-28.48504929898619,-27.258763817550136,-51.473974162576994,-47.28819987145694
7618,-11.76939768527723,-50.39028373865808,-43.329345655564495,-30.926074797305095
7619,-48.99073129284006,-47.49156267602388,-53.11246956285593,-10.43934642035792
7620,-11.808440127839472,-28.88505192636397,-48.926899281614936,-25.187245014762215
7621,-28.31883544422028,-9.668700124248687,-30.26207382137565,-10.337163832011376
7622,-11.548411131065436,-27.0790514183349,-50.59577640946157,-45.579464057428446
7623,-28.31288509594979,-27.590368286794632,-30.260389373362024,-29.469335931289528
7624,-32.47196055993283,-53.94141258807433,-29.98121569564847,-10.982409962664068
7625,-46.94576372289266,-27.84629051475112,-9.237637795283804,-29.711577257148058
7626,-49.08198539968696,-48.70903231869107,-49.39936580145613,-27.848818042940003
7627,-29.95517043187053,-29.81332009977025,-31.09490024934395,-40.78217531495773
7628,-49.83323449500779,-46.6194031998545,-40.58904150162857,-47.02008210051655
7629,-47.93888258159761,-29.005105594564604,-28.176395450524588,-31.651427300441572
7630,-15.847497487381093,-13.420028436886923,-9.60041936310071,-43.46358847816979
7631,-10.81024291871169,-27.26196133022343,-33.49213021524706,-46.44231794952306
7632,-28.327148935962267,-8.390934286932824,-27.55868551064393,-33.371058275126735
7633,-50.60329419608536,-50.21464323310951,-28.758146213546784,-52.024851571210505
7634,-47.03608906012192,-45.890378058885474,-9.02479137946207,-27.762534023307545
7635,-9.554613747917507,-11.166165642287035,-28.25668056009715,-29.243270229433065
7636,-11.107229602464995,-49.28123525635375,-48.827581848242176,-31.109001108190395
7637,-13.118216522346142,-45.187975631470906,-32.34360419359312,-33.12730857135996
7638,-12.512617401718511,-27.146678425964204,-28.73203456321195,-31.569217473317522
7639,-10.325430076273443,-50.35753978703019,-40.82309980865146,-45.5600654029202
7640,-50.76721272624791,-47.491590768679465,-44.05574629151705,-8.224720128986093
7641,-12.202127046107943,-8.05625131006995,-51.36155083302192,-10.36826377848481
7642,-12.942915344555274,-47.17541709235024,-27.42741601933011,-40.41271726739107
7643,-12.081480592864546,-27.799428695864435,-43.6762212861191,-25.246767238294613
7644,-9.980533368245872,-13.219437665063202,-52.62515106561765,-48.67015762349543
7645,-31.77293808195784,-28.14983697536741,-9.238336099775443,-9.871571707969235
7646,-28.837928529927847,-46.93646171029712,-41.56519069497719,-48.86178113930906
7647,-8.632290192210457,-33.18327454778348,-8.652991999663575,-10.654459849525042
7648,-11.866469470568244,-48.766435679512746,-46.169524805941634,-41.95906002048228
7649,-11.425244206814446,-32.69611616097252,-9.708489468993609,-9.813114616775104
7650,-30.64333934050263,-33.61953172150365,-29.577363938501502,-29.981234795763108
7651,-31.89196146143044,-54.56751709865498,-51.000630377201205,-47.698380329474475
7652,-50.86051624021413,-49.67382068950273,-28.744115942313435,-9.853698035782287
7653,-11.510630785106626,-11.896780281061348,-49.23705000160195,-29.737814110413467
7654,-28.42682043358997,-49.09964044822525,-27.715486054485247,-52.91757576658995
7655,-11.498472455146288,-27.377038580050247,-9.906457330315428,-9.396985787836499
7656,-11.04219239788407,-48.95581142147644,-41.43345186913898,-40.4841685642483
7657,-10.8826788203575,-45.18633838108242,-27.959663748470145,-40.48034570174856
7658,-11.121637042372342,-47.50397261075925,-8.676538643152087,-50.28196392959484
7659,-33.0350312733299,-51.341882554186405,-8.694858104781865,-51.35590087708007
7660,-52.44015161866567,-27.15683373985817,-49.28379418305534,-50.352946671477866
7661,-45.235785785886605,-49.96758257708464,-29.77480579213627,-27.851212639742176
7662,-52.25065599681727,-29.38494644443826,-27.881200330496988,-40.57562360526926
7663,-28.45015416105368,-13.358886300599274,-51.15031946058126,-50.116259724713224
7664,-11.23065493404644,-27.77656366640605,-43.64559662973706,-8.33139414175984
7665,-50.35439145312954,-29.20366038554277,-30.000185353648245,-44.996304809214784
7666,-29.93108646840192,-28.10362699738564,-41.38888641322921,-40.88141386016397
7667,-26.161682636694145,-47.544091692624335,-31.629188267646168,-41.643834575280245
7668,-50.45344745743519,-30.819275107253745,-27.08268151091644,-50.79347372383579
7669,-31.60980676782436,-50.63505222571169,-8.88474433866913,-10.060078348567943
7670,-29.478094810076296,-47.35178386880954,-29.40205191269717,-26.37209917810766
7671,-29.90485441378155,-51.90706677415105,-49.29321394056167,-43.72933964571742
7672,-48.72616440101562,-26.539409125746573,-45.09391874609175,-9.27874450216875
7673,-55.868755030841946,-48.86886407905399,-49.49428381932974,-8.324676421619545
7674,-11.621084057689654,-29.54526338876212,-9.171315123221698,-49.931229191800256
7675,-49.23417366999355,-27.38496187336533,-52.41517933321771,-26.59226491592737
7676,-11.8525556080121,-32.3667903827921,-9.183414876310666,-50.85748635736955
7677,-48.227826397765554,-29.046454799932185,-41.52312179260387,-8.82556432245443
7678,-11.403260570286106,-28.81184468074188,-41.89140732518234,-41.23378719565987
7679,-50.154660453413385,-47.91407811198851,-9.12329789474779,-10.531410559555763
7680,-17.153514539814054,-45.34936860448698,-44.31196122908031,-31.194800743289846
7681,-31.42139073127359,-7.894911338663763,-31.70836703875046,-9.626181042883594
7682,-29.682035920177555,-11.894112938554873,-46.29532842287814,-32.67071290756322
7683,-11.611639734953195,-29.28349378245145,-46.33508543641776,-41.56755810999262
7684,-12.107222777332655,-12.133620970064715,-8.512674542997262,-25.493520937439857
7685,-28.35209254060109,-24.571055824917703,-8.88913059338779,-30.17949078927864
7686,-44.72162129424011,-28.121245686741524,-26.320676568735845,-46.30465981940887
7687,-31.14217622151792,-26.701995884875565,-29.5730463524651,-28.677659917383064
7688,-30.64310531893189,-29.611333580738314,-41.12824781412069,-9.84023012887262
7689,-29.80215116730669,-26.925597628506942,-29.36861569301457,-41.585855140011084
7690,-30.07598092343523,-49.86941488108015,-32.49664363353245,-31.855921721287714
7691,-54.400187133921534,-29.00050978103863,-28.714654997041983,-40.82825110698194
7692,-31.433397752291988,-50.94467747412106,-42.065932658198136,-45.02608053007914
7693,-52.196679718773225,-50.00972650985065,-28.034261680792035,-28.653397851033976
7694,-43.09302340226989,-29.32278651876867,-10.982531531601998,-29.16715617043355
7695,-51.09496770231778,-52.19676287638672,-8.525687164468517,-29.82173767274138
7696,-45.73115625470118,-25.500339386888413,-48.99201444594112,-32.008941144908725
7697,-27.184963075098548,-48.9851497524971,-53.68976401302832,-48.7098419204502
7698,-11.130947714144998,-46.55857481635523,-9.280646433920683,-9.848280184195268
7699,-28.009380010060376,-30.35071055807809,-48.43574951291204,-32.788049243621266
7700,-12.502053959019872,-45.95014675913583,-29.40465181038294,-48.204358137706365
7701,-30.494081688032576,-29.314647950858983,-41.24840838080537,-28.323968338568505
7702,-12.40321069089188,-51.99880845884617,-9.925085139275089,-42.933728688556144
7703,-33.01370270015699,-31.94104021816061,-44.132613215064936,-26.454284512410414
7704,-11.983064132358717,-48.96868480783599,-47.78589973969284,-33.43523122713592
7705,-11.611102180048546,-12.623371819612316,-29.54681455611177,-47.328277727629384
7706,-47.029288624300094,-34.6997020014294,-9.572768672340413,-26.225302028922492
7707,-10.957254736014916,-8.277934273913795,-53.16816090350609,-44.63571992591109
7708,-31.32999550975628,-30.026096854525203,-48.33285035021065,-30.692013415576312
7709,-46.09149232962634,-26.59817593776577,-41.65030259907893,-41.23145860988376
7710,-47.28967879478432,-49.34142097722621,-46.45504520422226,-27.325051977965213
7711,-15.752281078053487,-33.47352325293159,-29.9020309779652,-10.020478788865114
7712,-27.93702814916299,-45.5597978890645,-48.91402653804053,-30.468761955762734
7713,-11.188616869713105,-30.27162371013048,-24.24540657699841,-48.56913549786138
7714,-50.688935095314285,-45.582325389241966,-31.970852517054823,-40.33969616131885
7715,-31.89431758009402,-35.17618661854404,-29.183326771057825,-30.921484299617916
7716,-50.7197086554064,-46.52471990044084,-11.7547359854786,-28.69210063146766
7717,-25.441721816775143,-26.524834768849527,-26.265494545119857,-10.206645505744389
7718,-55.40808404504878,-26.904093738850086,-29.15856738801708,-46.47637826673774
7719,-63.59260570886225,-51.07211119086426,-46.50232802246239,-29.671398628154833
7720,-33.865791678578056,-27.65111653736244,-44.83517915197785,-10.150465857008593
7721,-32.1154212871477,-47.53845137998039,-49.33250901017513,-9.733660837207497
7722,-46.8632566814659,-55.0468925768934,-30.05614994909096,-49.403500416851756
7723,-31.33630712477109,-34.91246926646119,-9.73849039579936,-29.669142735053835
7724,-13.374211475565469,-49.8962071804913,-44.98323782411113,-29.08888060911791
7725,-11.474317288349864,-12.964445722877905,-51.50595758001066,-40.357789518264354
7726,-11.306983737287174,-27.75879036865095,-49.43819730236864,-28.7749904702576
7727,-47.93488032078784,-27.156364158185387,-28.068383087504323,-8.510047253232221
7728,-36.06356693428759,-28.184562174347985,-10.522807767229247,-61.550356858160626
7729,-29.63728762281869,-25.67783517667492,-51.97782428654765,-9.787193625083608
7730,-11.897975673174177,-27.712261414790504,-41.51890765474559,-42.94503077215296
7731,-10.519840205317696,-12.172293732418408,-40.50275678763039,-60.18571945326719
7732,-51.68482302864112,-46.53546401969055,-48.60390863401507,-46.228957429497534
7733,-28.37882181191459,-28.924339406438257,-40.28321230102476,-46.544013519546354
7734,-29.51363915244666,-8.037494831027367,-10.270932580757924,-42.54346703428107
7735,-11.459540702091148,-44.359219816102005,-10.66635947359654,-43.08337882047599
7736,-30.12525261525173,-27.64108991166721,-28.96845193423834,-9.052917362262074
7737,-30.911320986999257,-49.31307536047397,-41.43270558609815,-10.036638963582202
7738,-50.271309772025376,-27.562831794769068,-46.49491064587015,-31.496699965047306
7739,-12.41934227554543,-30.04251742943432,-43.31555529588466,-24.45360159453519
7740,-27.46597316254584,-52.97417672877474,-41.561446784943904,-49.201087359575965
7741,-45.99991579926734,-48.39125939861934,-30.60719987572155,-9.229499398804442
7742,-55.95664525856199,-26.60908671500852,-49.92499689721316,-31.306829538864477
7743,-26.29460856154952,-45.33762497298424,-26.67676253759385,-30.850265630833647
7744,-48.4335487025137,-31.40504836370176,-48.980296396432216,-29.126954415667207
7745,-10.226371655258903,-45.51966025630625,-9.109149583815642,-51.75946974826719
7746,-32.81785135628142,-48.61523931485361,-29.37875445673161,-28.452947309009755
