episode,run_0_x,run_0_y,run_0
7756,-6.700148841860141,,
7757,-7.244005949213272,,
7758,-6.925716318456666,,
7759,-6.773156754188538,,
7760,-6.855996202990784,,
7761,-7.63979253352542,,
7762,-7.016720707622682,,
7763,-6.903856146291162,,
7764,-6.909589006799042,,
7765,-6.836901523916148,,
7766,-6.749359379786915,,
7767,-7.04596449989756,,
7768,-6.975271236235047,,
7769,-7.0062881164602295,,
7770,-7.218735145708168,,
7771,-7.549657426614428,,
7772,-7.083473336462639,,
7773,-7.117663123014049,,
7774,-6.8493904147556135,,
7775,-6.867365982732515,,
7776,-7.152871169182497,,
7777,-7.220653031902892,,
7778,-7.302940930226536,,
7779,-6.865828052454948,,
7780,-7.002686579586621,,
7781,-7.260974661575185,,
7782,-6.852866673015946,,
7783,-6.772461052835565,,
7784,-7.213540402012188,,
7785,-7.004260099303218,,
7786,-6.802297227239203,,
7787,-6.881135216877781,,
7788,-6.917569569206133,,
7789,-6.512416157515079,,
7790,-6.981504558142099,,
7791,-7.025530365533244,,
7792,-6.798996476498629,,
7793,-6.656354206040655,,
7794,-7.077504722858799,,
7795,-7.178093061344695,,
7796,-6.745465550896819,,
7797,-7.059043660827306,,
7798,-6.561033580493333,,
7799,-7.058701189743211,,
7800,-7.057482091004712,,
7801,-7.307418559122729,,
7802,-7.136321867458133,,
7803,-6.835070636068755,,
7804,-6.860096154741275,,
7805,-6.9912166860821,,
7806,-6.697468954783744,,
7807,-6.886478275182877,,
7808,-6.968406388423268,,
7809,-6.8219446128319685,,
7810,-6.775802559559543,,
7811,-7.610061638152274,,
7812,-6.571146171640465,,
7813,-6.920711114810179,,
7814,-7.072809299697194,,
7815,-7.00306808335929,,
7816,-6.874235257867709,,
7817,-7.110060249939913,,
7818,-6.8121609646472665,,
7819,-6.828965617240444,,
7820,-6.667252121160958,,
7821,-6.93440652025872,,
7822,-6.839829731358785,,
7823,-6.654874777540587,,
7824,-6.778383874904234,,
7825,-7.053475362900791,,
7826,-7.0540011819243045,,
7827,-7.023630052579138,,
7828,-6.744084641142531,,
7829,-6.853816338783078,,
7830,-7.1766855068422055,,
7831,-7.146086682919436,,
7832,-7.264831116888013,,
7833,-6.900525878286223,,
7834,-7.2058441070795,,
7835,-6.960541508446358,,
7836,-6.539045395574569,,
7837,-7.049902083095776,,
7838,-7.046884741917833,,
7839,-7.044805315644031,,
7840,-7.161466160061055,,
7841,-7.223047382197337,,
7842,-6.9918797766525325,,
7843,-6.766127305218349,,
7844,-6.941317662875128,,
7845,-6.711716334964561,,
7846,-7.173932254644246,,
7847,-7.153387903426604,,
7848,-6.803414850051272,,
7849,-6.729750415477515,,
7850,-6.612878387256032,,
7851,-6.6028908483251,,
7852,-6.846338078744882,,
7853,-6.750755254656693,,
7854,-6.736683892045655,,
7855,-6.888379363112423,,
7856,-7.363833353127222,,
7857,-6.652785432289921,,
7858,-6.740380750235803,,
7859,-6.888767932710583,,
7860,-6.712545006004409,,
7861,-6.8293851667038,,
7862,-6.92652379244517,,
7863,-6.756127301442733,,
7864,-7.055004276916241,,
7865,-7.118888479584717,,
7866,-6.924792818967451,,
7867,-6.599438855625796,,
7868,-6.36949805780578,,
7869,-7.050816685913924,,
7870,-6.8188481411623485,,
7871,-7.199966530342963,,
7872,-7.5382478412687615,,
7873,-6.7286565767751085,,
7874,-6.829900016793152,,
7875,-6.847579341422897,,
7876,-6.8712465123692965,,
7877,-6.629690276918876,,
7878,-7.035758521204707,,
7879,-7.006014906380176,,
7880,-6.71591501240534,,
7881,-6.696005949408976,,
7882,-6.866280513141732,,
7883,-6.728713725730369,,
7884,-6.739564549042057,,
7885,-7.165292082947889,,
7886,-6.969503326608457,,
7887,-6.339133136207126,,
7888,-6.932849303319422,,
7889,-6.788934431721765,,
7890,-7.268144019669419,,
7891,-7.02210585558353,,
7892,-6.642340065703868,,
7893,-7.122511090276508,,
7894,-7.798105932256828,,
7895,-6.476965612567094,,
7896,-6.604403329518987,,
7897,-6.73656759540429,,
7898,-7.067127677865426,,
7899,-7.046162018025717,,
7900,-7.041027005057921,,
7901,-6.756499791750245,,
7902,-6.948210466469214,,
7903,-7.252925788162014,,
7904,-6.6939376234306485,,
7905,-7.327051083817079,,
7906,-6.767205188187429,,
7907,-6.757419668931412,,
7908,-6.754538065265869,,
7909,-6.730955083819238,,
7910,-6.845543683526189,,
7911,-6.587759228278535,,
7912,-106.72843560183084,,
7913,-6.607026360020523,,
7914,-6.81574169920926,,
7915,-6.5892841777692,,
7916,-6.848799561234063,,
7917,-6.610820567674285,,
7918,-6.998693859314563,,
7919,-6.951988240998388,,
7920,-6.782777167707488,,
7921,-7.457658657290175,,
7922,-6.727961749579763,,
7923,-6.775204786731848,,
7924,-6.903861285581186,,
7925,-6.904000217965924,,
7926,-6.536892673206849,,
7927,-7.102166159508369,,
7928,-6.6356311511195125,,
7929,-6.750255620848465,,
7930,-6.56437084487365,,
7931,-6.522806339771444,,
7932,-6.915436108278201,,
7933,-6.679400406276358,,
7934,-6.602216952476366,,
7935,-6.716460880377177,,
7936,-6.765610174969892,,
7937,-6.608671418476695,,
7938,-6.860766555526681,,
7939,-6.499145283432624,,
7940,-6.712766930370526,,
7941,-6.864039298905514,,
7942,-7.112818701284284,,
7943,-6.460439576192519,,
7944,-6.840280799667716,,
7945,-6.754534187314439,,
7946,-7.03992772022793,,
7947,-6.980836098517835,,
7948,-7.012049711652929,,
7949,-7.075133069357734,,
7950,-7.1417825362271135,,
7951,-7.154750521636997,,
7952,-7.07436391740169,,
7953,-7.16097040717716,,
7954,-6.766984453624993,,
7955,-6.533058851061242,,
7956,-6.614671489262384,,
7957,-6.97496262062853,,
7958,-6.7163010752245125,,
7959,-6.410402608585749,,
7960,-6.7328313642933,,
7961,-6.935058143841017,,
7962,-7.016373965265565,,
7963,-6.644188015249544,,
7964,-6.836819777350697,,
7965,-6.921744561112843,,
7966,-7.015089730090522,,
7967,-7.082933188927595,,
7968,-6.605781661472635,,
7969,-6.494735000454262,,
7970,-6.879170194315896,,
7971,-6.865066199213232,,
7972,-7.126793063723877,,
7973,-6.722324514963737,,
7974,-6.610759262796995,,
7975,-6.875814804442634,,
7976,-7.017591536062314,,
7977,-6.801551637013003,,
7978,-6.721445595211707,,
7979,-6.61807798473758,,
7980,-6.829810000076636,,
7981,-7.101543848000143,,
7982,-6.538094346757667,,
7983,-7.043944781081687,,
7984,-7.204900155743628,,
7985,-6.849952935951397,,
7986,-7.190124737040876,,
7987,-7.019327005321275,,
7988,-6.551681790907083,,
7989,-6.904340023374223,,
7990,-6.824839975697733,,
7991,-6.4907782144944,,
7992,-6.694350240331304,,
7993,-6.687456410002619,,
7994,-6.91233297015671,,
7995,-7.110039891921448,,
7996,-6.621053321783693,,
7997,-7.097648252462494,,
7998,-7.0581982330594935,,
7999,-6.607828010355221,,
8000,-6.662363088291792,,
8001,-6.498111952468095,,
8002,-6.827479582612269,,
8003,-6.748384700402985,,
8004,-7.171936629946358,,
8005,-7.132769508442214,,
8006,-7.323928746580965,,
8007,-6.564262868972181,,
8008,-6.795613371443523,,
8009,-6.747370431868486,,
8010,-6.666801235082283,,
8011,-7.059896565402352,,
8012,-6.818029421427955,,
8013,-6.91011852219118,,
8014,-6.72690069745203,,
8015,-6.875026681790523,,
8016,-6.809530335552576,,
8017,-6.916998986192954,,
8018,-6.781519511988996,,
8019,-6.7614637086070095,,
8020,-6.675281426301571,,
8021,-6.899331239866855,,
8022,-6.460639325419002,,
8023,-6.878054005386395,,
8024,-6.803359860727475,,
8025,-6.490580865388163,,
8026,-6.617733797514483,,
8027,-6.668894075780037,,
8028,-7.095267020021193,,
8029,-6.834760231138589,,
8030,-7.01484800870739,,
8031,-6.761887510630527,,
8032,-6.741000018234405,,
8033,-6.994704134238117,,
8034,-6.832862416542887,,
8035,-6.877519945772846,,
8036,-7.091817442566771,,
8037,-6.953241327983494,,
8038,-6.6963528855010415,,
8039,-6.758194037885731,,
8040,-6.666619131762916,,
8041,-6.691180966777237,,
8042,-106.50890767969877,,
8043,-6.7801256540068975,,
8044,-6.6077412836813485,,
8045,-6.972274498503371,,
8046,-6.618268316634694,,
8047,-7.056056821240128,,
8048,-6.693807217727751,,
8049,-7.17473150415943,,
8050,-6.961353876158389,,
8051,-6.551461100902041,,
8052,-6.504019462166252,,
8053,-6.945853559872302,,
8054,-6.53160596929427,,
8055,-7.269020574375674,,
8056,-6.353667190169791,,
8057,-6.829889405124237,,
8058,-6.852780830039886,,
8059,-6.606522358216145,,
8060,-7.225235498625744,,
8061,-6.861132881526328,,
8062,-106.8645955667107,,
8063,-6.957924789797563,,
8064,-6.7321150689376825,,
8065,-7.012480659921134,,
8066,-6.530334876264139,,
8067,-7.051702089066246,,
8068,-6.953944950374595,,
8069,-7.122549764376282,,
8070,-6.863765682666644,,
8071,-7.148544760198802,,
8072,-6.723018725130975,,
8073,-6.807671906588005,,
8074,-7.2073578300701,,
8075,-6.617812972924413,,
8076,-6.881871608689179,,
8077,-6.6761425331194655,,
8078,-6.736961919325684,,
8079,-6.664792564887648,,
8080,-6.718845216387564,,
8081,-6.878420935129765,,
8082,-6.961830221959161,,
8083,-107.0941476458445,,
8084,-6.673747253824709,,
8085,-7.105132466720393,,
8086,-6.628697575023718,,
8087,-6.636465418720854,,
8088,-6.687036357907672,,
8089,-6.632194439154923,,
8090,-7.133459371265024,,
8091,-6.788435843685749,,
8092,-6.800778320898569,,
8093,-6.593118290731053,,
8094,-7.128389815500035,,
8095,-7.039865931819247,,
8096,-6.9329437011239925,,
8097,-6.857671432659475,,
8098,-6.991335865089062,,
8099,-6.713083729302883,,
8100,-6.693721519019914,,
8101,-6.421111481391868,,
8102,-6.787608099517931,,
8103,-6.494214267005427,,
8104,-6.861678440617716,,
8105,-6.761791433835271,,
8106,-7.172864902834563,,
8107,-6.707081194016864,,
8108,-6.911926311705406,,
8109,-6.545996116273889,,
8110,-6.836612592570566,,
8111,-6.541343104522534,,
8112,-6.965137210142959,,
8113,-6.536468755714372,,
8114,-7.198749083636244,,
8115,-7.030192737386726,,
8116,-7.223112867381391,,
8117,-6.8297676445669095,,
8118,-6.978084750612615,,
8119,-6.878541821733757,,
8120,-6.918414033862853,,
8121,-6.626742374755522,,
8122,-6.739729045961407,,
8123,-7.347871854644786,,
8124,-6.894792487289894,,
8125,-7.0418531487570295,,
8126,-6.60495756180357,,
8127,-7.035265547200959,,
8128,-7.001657232281166,,
8129,-6.84555144669421,,
8130,-6.615292182954001,,
8131,-6.920088301068999,,
8132,-6.925680085453954,,
8133,-7.122212441110563,,
8134,-6.91649833311181,,
8135,-6.682645088261465,,
8136,-6.963753915440934,,
8137,-6.827496707596509,,
8138,-7.004465464512176,,
8139,-6.843225173737171,,
8140,-6.966546342413574,,
8141,-6.771108204161825,,
8142,-6.833213431681724,,
8143,-6.8198338798759615,,
8144,-6.99145369469569,,
8145,-6.840232454974003,,
8146,-6.476546650894595,,
8147,-7.103167030552268,,
8148,-6.604997423374799,,
8149,-6.651749435685272,,
8150,-6.872352405135711,,
8151,-6.864618751372806,,
8152,-6.814560840547992,,
8153,-6.763061748441529,,
8154,-7.026792523250737,,
8155,-7.233567233387927,,
8156,-6.859274910302903,,
8157,-6.815779983379988,,
8158,-7.022321377451228,,
8159,-6.32353630907926,,
8160,-6.865000902435234,,
8161,-6.85738724135416,,
8162,-6.94033201748287,,
8163,-6.489573459600888,,
8164,-6.54314128998347,,
8165,-6.447447727044566,,
8166,-6.562201825224151,,
8167,-7.012627301980412,,
8168,-6.701384377886843,,
8169,-6.736291717516875,,
8170,-6.644480177947849,,
8171,-6.806170555820726,,
8172,-6.658864537314631,,
8173,-6.542703763662783,,
8174,-7.054797935373897,,
8175,-6.728305541705265,,
8176,-7.029520683661108,,
8177,-6.823325189314661,,
8178,-6.658377701057229,,
8179,-6.617197563554639,,
8180,-6.922553109408702,,
8181,-6.420494729796778,,
8182,-6.53227300730233,,
8183,-6.53783208599032,,
8184,-6.497364839844121,,
8185,-6.553427569846222,,
8186,-106.67423740814678,,
8187,-6.770879366163691,,
8188,-6.640820102935574,,
8189,-6.680805362167646,,
8190,-6.6097804500165145,,
8191,-6.642695969314833,,
8192,-6.515974187958003,,
8193,-6.524951937089603,,
8194,-6.439699871226323,,
8195,-6.887451404483831,,
8196,-6.929129048712842,,
8197,-6.772870690043365,,
8198,-6.511090712043448,,
8199,-6.7870687489361154,,
8200,-6.793749899099055,,
8201,-106.6830778931968,,
8202,-6.871000739186069,,
8203,-7.056703759329467,,
8204,-7.014693937598432,,
8205,-6.584233611434644,,
8206,-6.884074090253789,,
8207,-6.616715816183366,,
8208,-6.715311826165129,,
8209,-6.741073915313298,,
8210,-6.974896405359769,,
8211,-6.881870884804919,,
8212,-6.487503182060525,,
8213,-6.796318040020028,,
8214,-6.860178617593313,,
8215,-6.699762568701743,,
8216,-7.128818078026963,,
8217,-6.839854128425527,,
8218,-6.626653569971654,,
8219,-6.701563932982989,,
8220,-6.765007727631224,,
8221,-6.793971709844208,,
8222,-6.703403067298407,,
8223,-6.958588064882181,,
8224,-6.678533774357424,,
8225,-6.371028404623208,,
8226,-6.989603103597213,,
8227,-6.7314918029879385,,
8228,-6.985284417888587,,
8229,-6.887469528231215,,
8230,-6.696936122456369,,
8231,-6.708253742381425,,
8232,-6.604766177772406,,
8233,-7.001778360951805,,
8234,-6.552065574728219,,
8235,-6.572783048318056,,
8236,-6.787046447008658,,
8237,-6.70688271984463,,
8238,-6.67681011265363,,
8239,-6.931144143153993,,
8240,-6.6046104963256775,,
8241,-106.47913428004102,,
8242,-6.511313298534323,,
8243,-6.516055046161175,,
8244,-7.134377398162806,,
8245,-6.579530446529443,,
8246,-7.05678263632649,,
8247,-7.108791529423172,,
8248,-7.169940501970666,,
8249,-6.836929577487467,,
8250,-6.541218116788124,,
8251,-6.674522738835699,,
8252,-6.642254648479117,,
8253,-6.450134114797415,,
8254,-6.646599504661759,,
8255,-6.810590865771344,,
8256,-6.752571548578245,,
8257,-6.821502874179373,,
8258,-6.928938630010282,,
8259,-6.978145726348413,,
8260,-6.89261774017302,,
8261,-6.618999366168061,,
8262,-6.918972347360382,,
8263,-106.51484552660467,,
8264,-6.739773515734064,,
8265,-6.73505036253879,,
8266,-6.875168030507495,,
8267,-6.62322238335968,,
8268,-6.749685106906603,,
8269,-106.66327330567566,,
8270,-6.83136663354121,,
8271,-6.614325627801827,,
8272,-6.696353573673422,,
8273,-6.704211322932069,,
8274,-6.600876511148494,,
8275,-7.001315201055646,,
8276,-6.802778311721254,,
8277,-6.941588871956139,,
8278,-7.1341489052743885,,
8279,-6.615277425497788,,
8280,-6.665520560867815,,
8281,-6.750730203843646,,
8282,-7.051581180710207,,
8283,-7.1335693389599415,,
8284,-6.485357153195741,,
8285,-7.314802173582526,,
8286,-106.8640677599498,,
8287,-6.917591953219651,,
8288,-7.06504287364082,,
8289,-6.568387669478986,,
8290,-6.847279880164313,,
8291,-6.860600539589076,,
8292,-6.848584942806621,,
8293,-6.469773130060084,,
8294,-6.580419836333245,,
8295,-7.220257919398635,,
8296,-6.763238358908737,,
8297,-6.73180136989142,,
8298,-6.77743833978709,,
8299,-6.964548523579138,,
8300,-7.316969358155125,,
8301,-6.766799545317784,,
8302,-6.874502669993812,,
8303,-6.571999633951761,,
8304,-7.00473870026925,,
8305,-6.636228613942767,,
8306,-7.133645329505955,,
8307,-6.793656933302079,,
8308,-6.633977222859184,,
8309,-6.783536712969009,,
8310,-6.614331815281751,,
8311,-6.644728679773762,,
8312,-6.798124887189635,,
8313,-6.345134589629436,,
8314,-6.942712966820488,,
8315,-6.79373239750001,,
8316,-7.108281729774649,,
8317,-6.892207882217867,,
8318,-6.611332353929757,,
8319,-6.908360127576199,,
8320,-6.58730168717543,,
8321,-6.865059585064124,,
8322,-6.777951723895428,,
8323,-6.663843886042687,,
8324,-6.685564076925082,,
8325,-6.631844870652507,,
8326,-6.778201056803948,,
8327,-7.177240231682914,,
8328,-6.900542001099954,,
8329,-6.654848652674524,,
8330,-6.926852146690487,,
8331,-6.633207164212377,,
8332,-6.637692930348001,,
8333,-6.926006241995468,,
8334,-6.671845934732524,,
8335,-7.129126566332831,,
8336,-6.826189238921411,,
8337,-7.012557954805044,,
8338,-7.083902233168609,,
8339,-6.9597867946852165,,
8340,-6.799852991905942,,
8341,-6.947940343698376,,
8342,-6.953880723165164,,
8343,-6.969104880831364,,
8344,-6.788084597536133,,
8345,-7.154857856325256,,
8346,-7.010037477315792,,
8347,-7.356285322014558,,
8348,-7.040581363911668,,
8349,-6.631339770380681,,
8350,-7.311253764510956,,
8351,-6.738050566295705,,
8352,-6.601846162525136,,
8353,-7.121308142338868,,
8354,-6.565469953311048,,
8355,-7.187543142896447,,
8356,-7.0259985352949945,,
8357,-7.247969922085419,,
8358,-7.147166729374954,,
8359,-7.173961030742063,,
8360,-6.913142885057708,,
8361,-7.086540669016607,,
8362,-106.45849594443924,,
8363,-7.197079193743209,,
8364,-6.455248672441953,,
8365,-6.813582980285393,,
8366,-7.112947173359823,,
8367,-6.693497019588813,,
8368,-6.82951472854761,,
8369,-6.900163500588063,,
8370,-6.549768491225549,,
8371,-7.004026257969815,,
8372,-6.846061832318464,,
8373,-6.459280308839016,,
8374,-6.719867477085431,,
8375,-6.565968542715078,,
8376,-6.751167648233167,,
8377,-7.0175462154161,,
8378,-6.832278932005568,,
8379,-6.697277321408687,,
8380,-7.061729997281037,,
8381,-6.964937703996559,,
8382,-6.744618001708609,,
8383,-7.299476083521013,,
8384,-6.71389590892627,,
8385,-6.620174103633325,,
8386,-7.054274161281905,,
8387,-7.149526131051795,,
8388,-7.443882964720152,,
8389,-6.697022683029319,,
8390,-6.873505876063469,,
8391,-7.140017498351864,,
8392,-6.5603173283381615,,
8393,-6.758892360235955,,
8394,-6.834654048408783,,
8395,-7.131705503712811,,
8396,-7.190220264627652,,
8397,-6.657062330188397,,
8398,-6.771001479591649,,
8399,-6.990228812870515,,
8400,-7.089666194784879,,
8401,-7.001443696246612,,
8402,-6.856515841143281,,
8403,-7.278649037549719,,
8404,-6.957103292098257,,
8405,-7.090725760899527,,
8406,-6.755566349155513,,
8407,-6.915990290014302,,
8408,-6.583353562330815,,
8409,-6.957873845173349,,
8410,-6.50670134246227,,
8411,-6.72087937145459,,
8412,-6.806193065836714,,
8413,-6.628386085364611,,
8414,-6.924911733234074,,
8415,-6.6807589116601775,,
8416,-6.803492930266773,,
8417,-6.943630506742498,,
8418,-6.930359080797162,,
8419,-7.438165365752846,,
8420,-6.7736801508163484,,
8421,-6.761135826027158,,
8422,-7.007848927519417,,
8423,-7.03275618471869,,
8424,-7.093657327685726,,
8425,-6.757368988064438,,
8426,-7.03321897266487,,
8427,-6.6650003292264905,,
8428,-106.70389463333888,,
8429,-6.8512646262145225,,
8430,-6.7849454990529,,
8431,-6.888288440870794,,
8432,-7.020303818339243,,
8433,-7.015598282986534,,
8434,-6.703796054706332,,
8435,-6.47563386930226,,
8436,-6.554804601854312,,
8437,-6.747904124396952,,
8438,-7.137506845437142,,
8439,-7.001008444068896,,
8440,-6.734243990593676,,
8441,-6.533777610715728,,
8442,-6.81742232509711,,
8443,-6.719163442795746,,
8444,-6.964575071046522,,
8445,-7.084352310157332,,
8446,-7.406046555305736,,
8447,-6.826343644494874,,
8448,-6.68314540400239,,
8449,-6.528995601843701,,
8450,-6.965255818476388,,
8451,-7.127434597252795,,
8452,-7.812840431951743,,
8453,-7.064976052212912,,
8454,-6.748912534556842,,
8455,-7.152050000868553,,
8456,-7.036713913690319,,
8457,-7.006182334791471,,
8458,-6.959359599268519,,
8459,-7.16098378591176,,
8460,-6.775611431509834,,
8461,-7.29848432470293,,
8462,-7.115248349090118,,
8463,-7.000026531283942,,
8464,-6.977679272709839,,
8465,-7.395348780186115,,
8466,-6.774805944550332,,
8467,-6.992602218877691,,
8468,-7.080652074001009,,
8469,-6.864766316187049,,
8470,-6.793607329150682,,
8471,-6.496518733371036,,
8472,-6.71323463114287,,
8473,-6.78021078682564,,
8474,-6.743765251244925,,
8475,-7.20930543390573,,
8476,-6.97155311510863,,
8477,-6.8010827809236005,,
8478,-7.086036361732863,,
8479,-6.6557076310977,,
8480,-7.451979776646329,,
8481,-6.746077678947192,,
8482,-7.040462731257592,,
8483,-6.883094251731636,,
8484,-6.919383757446584,,
8485,-7.111173342443965,,
8486,-6.700130611975237,,
8487,-6.561371251214538,,
8488,-7.044433485094234,,
8489,-7.156143380553671,,
8490,-6.95762500533236,,
8491,-6.774768691034364,,
8492,-7.193653886646133,,
8493,-6.812658292640558,,
8494,-6.895194054200893,,
