episode,run_0
4535,-6.204937799466489
4536,-5.971009972323326
4537,-8.89156056045399
4538,-5.832057223830342
4539,-5.959724931177354
4540,-6.526797517373618
4541,-5.839569812708952
4542,-6.260681261648785
4543,-5.9280741005465405
4544,-6.0937284034569075
4545,-5.88733471617554
4546,-6.009288981670654
4547,-105.72050441342232
4548,-5.9667446703313525
4549,-6.054230418448154
4550,-5.912033865136255
4551,-6.345699347316051
4552,-5.951670810624899
4553,-6.184330621053999
4554,-5.9844695702640776
4555,-6.125848422975274
4556,-5.888672960506007
4557,-6.360128786304664
4558,-5.845770211827142
4559,-6.063219885459554
4560,-6.002413787808087
4561,-6.0925088025997285
4562,-5.870102123358834
4563,-5.966950268249105
4564,-6.112765071899763
4565,-5.901497216412019
4566,-6.212904253107754
4567,-5.793606899203664
4568,-6.721971774356997
4569,-6.165982086195356
4570,-6.189643653841299
4571,-5.731474582191052
4572,-6.126515915867213
4573,-6.013239499792078
4574,-106.05241789350526
4575,-106.91484026092326
4576,-106.2939359186808
4577,-106.09695587630934
4578,-5.905617166017405
4579,-6.2817537529018175
4580,-5.988390328815464
4581,-5.877872406778817
4582,-6.2253897558416345
4583,-5.796162661986761
4584,-6.230462290435908
4585,-106.55365753809019
4586,-6.1208394971581574
4587,-5.890547880275188
4588,-6.227302107196244
4589,-6.093041506136283
4590,-106.16306276258125
4591,-6.245717036662219
4592,-6.09373933363518
4593,-6.174330688957425
4594,-5.900691637802102
4595,-5.9016293623946146
4596,-6.2116485508920185
4597,-5.781800995786987
4598,-5.868753243408472
4599,-5.845649099907357
4600,-105.71414116541418
4601,-6.055845627608237
4602,-6.21731365216748
4603,-6.07518911786308
4604,-5.982918270638543
4605,-6.112514592341339
4606,-5.9015572582149565
4607,-5.952047644916376
4608,-5.877248655706142
4609,-6.060018086084921
4610,-6.110220489011086
4611,-5.875151497085059
4612,-5.867218803499282
4613,-5.748669946969478
4614,-5.734445512158031
4615,-6.194258812517279
4616,-6.14554486085268
4617,-5.90269418994552
4618,-6.135009349504377
4619,-5.917512784424883
4620,-6.043248422565175
4621,-5.696475859653343
4622,-5.965631615181041
4623,-7.334326431047435
4624,-5.8345236240055325
4625,-5.882428439233664
4626,-5.974972438560931
4627,-5.998680995277797
4628,-6.2207575346312245
4629,-6.474092198127965
4630,-6.100002752693193
4631,-6.4816567748822695
4632,-6.143689083333316
4633,-6.122225555583989
4634,-6.20841243822061
4635,-6.184269531169476
4636,-5.9853555529979285
4637,-6.047932392735718
4638,-105.98124546345494
4639,-6.083724827239018
4640,-6.134020194465759
4641,-5.872618402307594
4642,-6.585586104733417
4643,-6.373073143924912
4644,-6.262078745659944
4645,-6.544043100022482
4646,-6.385413632312711
4647,-6.06256901681871
4648,-5.9175071022750645
4649,-5.951822977548669
4650,-6.092501284426159
4651,-5.960047454744676
4652,-6.353152279925469
4653,-5.701816967238623
4654,-5.858505335602319
4655,-6.368906109422653
4656,-6.18640640105689
4657,-5.785955756908663
4658,-5.986917540963453
4659,-6.0677629363019365
4660,-6.243225221405792
4661,-6.200378823624477
4662,-6.019705345113858
4663,-6.136682116620694
4664,-5.952309068649782
4665,-5.947506261315902
4666,-6.15925324276783
4667,-6.336599488802512
4668,-6.474167462010287
4669,-6.094375678427637
4670,-6.053868585985421
4671,-5.663622915401686
4672,-5.850350758943153
4673,-5.974327724979694
4674,-6.00464737059519
4675,-6.052310853985356
4676,-6.052545275646654
4677,-6.104897262422209
4678,-5.789941800208556
4679,-5.9413453842217185
4680,-5.950711382309701
4681,-6.2410995297166565
4682,-6.29598307683457
4683,-6.226208925443693
4684,-5.65731221384743
4685,-6.326422129934843
4686,-6.019603201488814
4687,-5.972995278699339
4688,-6.2069018633250455
4689,-5.775003089342859
4690,-5.902178509441182
4691,-5.91850920736724
4692,-6.080368551310746
4693,-6.145986785101285
4694,-6.391503413462834
4695,-6.242265091147213
4696,-6.270400924211174
4697,-5.952607471217174
4698,-6.110785374440827
4699,-6.037446612624464
4700,-6.100831070561849
4701,-6.0912520385830895
4702,-6.082379415950458
4703,-5.863134381855075
4704,-6.02854050583656
4705,-5.888909855282176
4706,-5.993106314114528
4707,-5.900767527355479
4708,-6.163560776971917
4709,-6.018056198415463
4710,-6.020117997646534
4711,-6.292739831229822
4712,-6.391927584391337
4713,-6.168292460769773
4714,-5.8767576223601
4715,-5.894285358122929
4716,-6.098232907072045
4717,-6.041959463648779
4718,-5.92256943487826
4719,-5.945003410990982
4720,-6.451278136900562
4721,-6.315517571572904
4722,-6.202337519803081
4723,-6.3527915596575015
4724,-105.92843702412313
4725,-6.07562215920142
4726,-6.065286688252092
4727,-5.89365953038297
4728,-6.044291297192448
4729,-5.738902785089027
4730,-6.015065595042627
4731,-5.946975773455309
4732,-6.124375391004936
4733,-6.144372566799868
4734,-5.902864695241672
4735,-5.983589624424816
4736,-5.665267009417588
4737,-6.61312032393464
4738,-5.976659269701962
4739,-6.840408851620253
4740,-5.769033579702545
4741,-5.936916038296706
4742,-5.783338788157921
4743,-6.177694792089103
4744,-5.955685890586407
4745,-6.33584766550702
4746,-6.2137004539349645
4747,-6.118692775917181
4748,-6.286218206928082
4749,-6.0711591998684336
4750,-5.696832217944972
4751,-5.843083747149022
4752,-5.825431573113595
4753,-5.855054123346927
4754,-6.13265339794023
4755,-5.871794001071558
4756,-6.016601005951224
4757,-105.77203217816361
4758,-5.707117109234399
4759,-5.900577059934112
4760,-6.162596188283135
4761,-105.80459075362957
4762,-6.025684520050455
4763,-5.905408506715403
4764,-5.753474119629079
4765,-6.0064513610235295
4766,-6.159112889008777
4767,-5.926668455262041
4768,-6.110952319907053
4769,-5.887857425058154
4770,-106.9575586132988
4771,-6.205534293500022
4772,-6.720339322700709
4773,-6.041406461863236
4774,-5.946341609475226
4775,-6.439565251183951
4776,-6.55655204165393
4777,-5.900043145726314
4778,-6.869030253734858
4779,-6.283890940807787
4780,-5.999351466514033
4781,-6.227794537515514
4782,-6.052482754068875
4783,-5.927894100271927
4784,-6.464083461313755
4785,-6.000312913822218
4786,-6.047503210887565
4787,-6.25003612378008
4788,-5.956853173668836
4789,-5.954732849931272
4790,-6.313641495080444
4791,-6.167010587353887
4792,-5.942128362104154
4793,-6.198851911873606
4794,-6.050144805789211
4795,-6.206056284366649
4796,-6.042503868810689
4797,-6.372572590450186
4798,-6.2592608776444445
4799,-6.014195930557465
4800,-6.057497782756385
4801,-5.814825028828274
4802,-5.9602655311925865
4803,-6.060581549970728
4804,-6.1706176529330765
4805,-6.237149165223769
4806,-5.962015102648912
4807,-6.105270512525194
4808,-6.100382914183004
4809,-6.512456265025772
4810,-5.926911396668201
4811,-6.139356074207539
4812,-6.140735128701524
4813,-5.91010493996483
4814,-5.817576212479504
4815,-6.068841938408594
4816,-5.882384825086898
4817,-5.985669558263884
4818,-6.22117896812768
4819,-6.342215123089794
4820,-106.49585675642193
4821,-5.937633625554976
4822,-5.799533336094904
4823,-6.345341631325814
4824,-106.75816546444916
4825,-6.120671783001403
4826,-5.81895161501374
4827,-6.756299224081492
4828,-106.3703807478824
4829,-5.965964425998129
4830,-6.1173848520260075
4831,-6.365777081082581
4832,-5.9612581258097395
4833,-6.211181026698094
4834,-5.9625230946106935
4835,-6.2731484272055225
4836,-6.2992164810307285
4837,-6.110021651820681
4838,-6.074666674278317
4839,-6.496068594856854
4840,-5.978567694389907
4841,-6.789588193305561
4842,-6.2957993393443905
4843,-6.194656448446147
4844,-6.108685814328572
4845,-6.291084817972402
4846,-6.203929767331877
4847,-6.015259124251654
4848,-6.244904106658081
4849,-5.906267581953391
4850,-6.625417482210976
4851,-6.338755484753317
4852,-6.406269088050645
4853,-6.218987141885804
4854,-6.181131685552172
4855,-6.156926736881918
4856,-5.902279489701606
4857,-6.127697420338175
4858,-6.168644995675737
4859,-6.146810982837479
4860,-5.9278069266027025
4861,-106.17332684495989
4862,-5.607150212936884
4863,-5.82859773050514
4864,-6.340203848241777
4865,-5.918031447756883
4866,-5.857106556573453
4867,-6.031242753439129
4868,-5.9371928802005725
4869,-6.50167397644171
4870,-5.681014268300462
4871,-6.0613551181901055
4872,-5.957631447092601
4873,-6.240274241804931
4874,-6.459558363934791
4875,-5.978733830152294
4876,-6.5474583697701965
4877,-6.0277578661872395
4878,-6.199465854854092
4879,-6.293545547838368
4880,-106.00698217832478
4881,-6.086558902973998
4882,-6.531855998385545
4883,-6.396189260351546
4884,-6.468094034123993
4885,-106.00147405476046
4886,-5.91873495057288
4887,-5.874385199349375
4888,-6.105063685243413
4889,-5.628755362135011
4890,-5.967468731770891
4891,-5.733303807757118
4892,-5.908028309927363
4893,-6.553433393809518
4894,-6.0545583744313145
4895,-6.140988107212744
4896,-5.850702705794009
4897,-5.9373157449793315
4898,-5.953034072795939
4899,-6.374641385808583
4900,-5.919236741598375
4901,-6.322601767304061
4902,-5.873231292349429
4903,-6.2232401443698215
4904,-6.077731037537913
4905,-6.086177728823518
4906,-5.954768404981403
4907,-5.785236215286843
4908,-5.881454431918948
4909,-5.950252235460326
4910,-5.8899674137822595
4911,-6.020332917504151
4912,-6.059023650167593
4913,-6.353641192979802
4914,-5.800229718663163
4915,-5.895678432414248
4916,-6.04802902541615
4917,-5.919337387630613
4918,-6.1253637452646865
4919,-6.197687854789375
4920,-6.411874018278007
4921,-6.081278636500582
4922,-5.988915042100874
4923,-6.263250919014254
4924,-6.023011029844641
4925,-5.986863424391915
4926,-6.139673139544482
4927,-5.839042122700457
4928,-6.191736945139151
4929,-6.100412163216746
4930,-5.818529937733663
4931,-6.273630945591709
4932,-6.232804540671897
4933,-5.940211201114681
4934,-6.198897844612338
4935,-6.202043962595497
4936,-106.11199548513652
4937,-6.420807137281843
4938,-6.522332123878488
4939,-6.195341107372142
4940,-6.213065481040058
4941,-6.012476585988519
4942,-106.32724712419959
4943,-5.9392525300225625
4944,-6.11230412425768
4945,-5.970745549384576
4946,-5.730238535230195
4947,-5.738121460335761
4948,-6.5986553949701285
4949,-5.993376907780044
4950,-5.763267203050025
4951,-6.191937906896283
4952,-6.051717117965883
4953,-6.055855084129901
4954,-6.309973391052223
4955,-6.040419337883564
4956,-6.151629092138045
4957,-6.2318611397505705
4958,-5.970892545859067
4959,-6.772723777544945
4960,-6.10608035168688
4961,-6.238935054395994
4962,-6.0156611790126595
4963,-106.69126727488775
4964,-6.144368767862319
4965,-6.544738707791751
4966,-6.087410661752535
4967,-6.459285356149806
4968,-6.333197735803302
4969,-6.332865896625661
4970,-5.961794039442007
4971,-6.109069536170678
4972,-5.886951265364234
4973,-6.057069644455651
4974,-6.131623847947513
4975,-6.057757341847221
4976,-5.9499063836040245
4977,-5.925340657729794
4978,-6.274707242073026
4979,-6.122603872493267
4980,-7.664180989118183
4981,-5.841649030229739
4982,-6.6936678959605915
4983,-6.342536574857146
4984,-6.058122938046322
4985,-6.327206798748167
4986,-6.2707546400758165
4987,-6.214007272371095
4988,-6.1928826567211654
4989,-6.050582304397358
4990,-6.478016356268289
4991,-6.168360662654295
4992,-6.293637747376048
4993,-6.701544494354521
4994,-5.9973887070607566
4995,-6.249779840368825
4996,-5.775902197423069
4997,-6.396307116696216
4998,-6.120552161812975
4999,-5.734129377263716
5000,-6.258888387418273
5001,-5.9866567772189105
5002,-6.376540144233782
5003,-6.175113583967986
5004,-6.48932152055748
5005,-6.383810616870929
5006,-6.341104987672102
5007,-6.1140847044431075
5008,-6.313531507100308
5009,-5.951639908102567
5010,-6.019017632564652
5011,-6.161038999592041
5012,-5.915439705209559
5013,-6.001628304844416
5014,-6.0833646735076465
5015,-5.8674894933322275
5016,-6.137108540296398
5017,-6.173652736886169
5018,-6.105834262602917
5019,-6.194503692657467
5020,-5.94950618504191
5021,-5.917854755504185
5022,-5.883013630211032
5023,-5.820655114160438
5024,-6.110165421231103
5025,-5.80420528781054
5026,-6.151585382956053
5027,-6.088740301629879
5028,-6.4694045411246455
5029,-6.3516676745274205
5030,-5.898402441659831
5031,-6.523866644101326
5032,-6.379056271581917
5033,-5.989041283301182
5034,-6.328930849844692
5035,-6.228938223649017
5036,-6.250098816007815
5037,-105.72958131207054
5038,-6.3090600357460165
5039,-6.013815617943518
5040,-6.275628931867501
5041,-5.900055757031252
5042,-6.07965738786436
5043,-6.2194112996582955
5044,-6.113048713844332
5045,-6.228568288029936
5046,-6.007568129357473
5047,-6.602751098215885
5048,-6.368157833263268
5049,-6.1412914664160985
5050,-6.246224234265193
5051,-6.211910988479196
5052,-6.073895573839789
5053,-6.157412789039633
5054,-6.092467837077507
5055,-6.306180703562761
5056,-6.065135016930963
5057,-5.688383530773205
5058,-6.083732669823318
5059,-5.969610935334769
5060,-6.723048469360102
5061,-5.948447673147304
5062,-5.940059626811789
5063,-6.296961786822578
5064,-6.366995146097052
5065,-6.199747607855992
5066,-6.3991975469568905
5067,-5.81474709642259
5068,-5.805645507669592
5069,-6.146015864781963
5070,-5.751347426090478
5071,-6.232685687709338
5072,-6.211202510195374
5073,-6.211812190915134
5074,-5.971844826371119
5075,-6.10018846392322
5076,-6.134842190787785
5077,-6.612979475585674
5078,-6.389203294494338
5079,-6.0788033180974175
5080,-6.3146205460975215
5081,-6.2492776707918045
5082,-6.077406427706558
5083,-6.280557718274341
5084,-6.3643893147386805
5085,-6.263016395867141
5086,-6.428383064187618
5087,-6.254014929350645
5088,-6.372296971488152
5089,-6.1304347393990515
5090,-5.999623091203035
5091,-6.009007451249045
5092,-6.10017087564551
5093,-6.192541364283498
5094,-5.8483174828732825
5095,-5.797602110651316
5096,-5.902439125498396
5097,-5.996975925791019
5098,-5.983124762825404
5099,-6.749395987079311
5100,-106.04621854806999
5101,-6.03635880536693
5102,-6.182857867155228
5103,-6.20253356425776
5104,-5.906011759472946
5105,-6.461389501319312
5106,-6.059342527291992
5107,-6.0207566000114054
5108,-6.199772771890955
5109,-6.572657703724907
5110,-5.995011652622441
5111,-6.460841163227945
5112,-6.722353773991985
5113,-6.107785663473673
5114,-6.187684617248562
5115,-6.244769027578252
5116,-6.177331260918656
5117,-6.504063977677848
5118,-6.07894064330149
5119,-5.9726734539341475
5120,-5.970292575688917
5121,-6.108532349329061
5122,-6.130387275199444
5123,-6.26544374064741
5124,-5.953018552496408
5125,-6.10025555625425
5126,-6.626523323377436
5127,-5.988235003865125
5128,-6.170996763007764
5129,-6.028440988098878
5130,-5.787013108234719
5131,-6.485521319634923
5132,-5.7844375149590705
5133,-5.95989007016377
5134,-6.193415735021192
5135,-6.113037607057366
5136,-6.129945790046944
5137,-5.801678316304888
5138,-6.357814980055573
5139,-5.860667703404398
5140,-6.060074982983758
5141,-5.888765288280137
5142,-6.056541837342618
5143,-6.3849542339207375
5144,-6.596490544287198
5145,-5.706049874586197
5146,-5.905622608726914
5147,-5.881427254219885
5148,-5.914136938999529
5149,-6.183973749075105
5150,-6.096536524329541
5151,-6.154324229546138
5152,-5.870283997207077
5153,-6.201075030604485
5154,-5.851178241943872
5155,-6.059002911131853
5156,-106.34906072230905
5157,-6.388243145224171
5158,-6.273192763557986
5159,-6.2725418260354875
5160,-6.073234554480451
5161,-6.194131552116977
5162,-6.206432390436832
5163,-6.36032712731563
5164,-5.902009892056237
5165,-6.437023426021888
5166,-6.155957336027522
5167,-106.47849075111166
5168,-5.915803148933011
5169,-6.123460873192912
5170,-6.286624024327394
5171,-6.3166015371984106
5172,-6.198399057222977
5173,-6.367276124232953
5174,-6.267506591006369
5175,-5.769191794825691
5176,-6.23364001214494
5177,-6.244420050199515
5178,-5.85767367317532
5179,-6.244767806287053
5180,-6.381584393969869
5181,-6.1275228379320685
5182,-6.221148821622089
5183,-106.69304541679216
5184,-6.2968665822312815
5185,-6.71886049072334
5186,-6.532102775161312
5187,-6.054648030243417
5188,-5.843037223194099
5189,-6.187219937178834
5190,-6.046860908651248
5191,-5.907157083232132
5192,-5.86275781679107
5193,-6.136147320347377
5194,-6.097774741882909
5195,-6.466227916108091
5196,-6.275082776125532
5197,-6.114218961654014
5198,-6.147694066616496
5199,-6.136232739060494
5200,-5.760834429426512
5201,-6.768740761974489
5202,-6.116396684561075
5203,-6.595317574273827
5204,-6.394756378349686
5205,-5.7569350651108735
5206,-5.928404397019838
5207,-5.980350585921004
5208,-6.232057237668741
5209,-6.097660532669834
5210,-5.9606912387638955
5211,-5.999537186279221
5212,-6.197422772670254
5213,-6.081733581606467
5214,-6.565858245288694
5215,-6.397966708803166
5216,-5.884718723965245
5217,-6.231755879289065
5218,-6.14554750858075
5219,-6.12616874232164
5220,-6.850878093483943
5221,-6.040373998945668
5222,-5.925463628441462
5223,-5.974866033347264
5224,-5.8579690227004395
5225,-6.272857797767789
5226,-6.0327802935348895
5227,-6.498274692761726
5228,-6.323429000371402
5229,-6.3323905242102345
5230,-5.989933218462032
5231,-6.036620960874247
5232,-6.036961348676005
5233,-6.625790187388565
5234,-5.962201549112556
5235,-6.165152779661648
5236,-6.173343849096941
5237,-5.873585728280069
5238,-105.74388185203253
5239,-5.8374806393130205
5240,-6.229601441688813
5241,-6.0542720406353725
5242,-5.991701308825363
5243,-6.053313937580048
5244,-6.60880711098372
5245,-5.869799198030872
5246,-6.673553001182419
5247,-6.263644159018086
5248,-6.169586954462338
5249,-6.219312179609265
