episode,run_0
7772,-3.2481272929509597
7773,-4.197872154779554
7774,-5.57251045433561
7775,-0.9235559424911819
7776,-6.404039306458958
7777,-3.9163971356297766
7778,-4.688817698431014
7779,-1.3593633601466975
7780,-3.148466169451422
7781,-107.22756206501055
7782,-1.1453193236962322
7783,-5.594885843876323
7784,-1.0208880836871443
7785,-5.763979274669184
7786,-2.412135113986516
7787,-1.3837846859432428
7788,-3.764499290000759
7789,-3.0898529119723426
7790,-1.693180518222933
7791,-5.677941647747153
7792,-1.7609004564773196
7793,-3.7674596137331604
7794,-1.3771548453221583
7795,-3.196976602003129
7796,-1.7851396434333582
7797,-2.932111806796618
7798,-2.5535997210547867
7799,-4.028615006919529
7800,-3.185974401542226
7801,-3.888955318950123
7802,-6.498118973001881
7803,-1.3490090942228659
7804,-2.5305260477526863
7805,-1.2545269556284546
7806,-4.6238656200252946
7807,-1.3811353787575114
7808,-1.3768716883484071
7809,-5.558790604641993
7810,-2.7968283111665135
7811,-1.928138169252872
7812,-3.9790982171773424
7813,-0.7986550092385629
7814,-1.2216308374305933
7815,-1.0235496919303402
7816,-1.915978827446566
7817,-0.8246238073336973
7818,-1.4317481953667353
7819,-3.887308475613426
7820,-3.8986430411199793
7821,-1.2337722455608138
7822,-5.530504419023173
7823,-4.6647650195997485
7824,-3.629415206639898
7825,-8.300668510885224
7826,-1.305472405791113
7827,-5.63208693504062
7828,-2.572816977827472
7829,-3.0771178007191224
7830,-6.467149882853596
7831,-1.8673260438571009
7832,-1.1571533700763954
7833,-8.236442006242765
7834,-6.539931320527602
7835,-0.8086352174661006
7836,-1.0394954060613544
7837,-1.0566388390447703
7838,-4.668086732510173
7839,-4.764993060470812
7840,-1.7055219367488819
7841,-1.4781139371379814
7842,-2.4288636704091044
7843,-2.53482607516917
7844,-3.9354304288219395
7845,-1.2618791166193168
7846,-2.1847372867666817
7847,-1.3496278140729545
7848,-2.757078000513426
7849,-2.9987534960009765
7850,-1.6774189459450946
7851,-3.129253115204214
7852,-3.107944192486801
7853,-1.921295539428695
7854,-5.070758298193292
7855,-3.5787057323933094
7856,-1.4470892618352784
7857,-5.535604291435181
7858,-1.339059327167856
7859,-2.5488498693064066
7860,-1.9471172201552027
7861,-7.172961046427249
7862,-3.23062198831783
7863,-4.695028120640756
7864,-5.572393316897693
7865,-0.9375883901749323
7866,-1.2397244264986023
7867,-3.889125788291559
7868,-3.0332233717399357
7869,-3.919672794393551
7870,-8.279687985932268
7871,-1.5851436466228745
7872,-2.476328346614754
7873,-2.6871752949378584
7874,-4.0052434114185775
7875,-3.2692886175328004
7876,-2.5172270753694708
7877,-1.1886689680196285
7878,-5.892345560544606
7879,-4.111374772962918
7880,-2.9080710452473717
7881,-5.483579004372156
7882,-2.497274734458208
7883,-2.390488675175524
7884,-4.704989335652847
7885,-1.3914825942268048
7886,-1.8800547772324625
7887,-7.372374099642807
7888,-3.2536857776212114
7889,-5.04729929028106
7890,-1.0847540693953424
7891,-8.154369860610318
7892,-3.8594705918420877
7893,-1.378383825576428
7894,-4.786927221598784
7895,-1.0283570473796013
7896,-2.5209222770517625
7897,-4.5401629397479075
7898,-6.389069484204112
7899,-4.09649673416616
7900,-1.0093356647509257
7901,-1.4847156399657242
7902,-4.780814881796952
7903,-0.9362229656882488
7904,-3.9556365616515805
7905,-7.451346323029124
7906,-2.206154879343744
7907,-5.755979779755664
7908,-4.98492035455453
7909,-6.573332260879245
7910,-3.2486656444304494
7911,-0.7383919703018941
7912,-1.9017879671991633
7913,-4.037999589285297
7914,-4.792403131449165
7915,-6.519680930843824
7916,-2.0594682828961863
7917,-6.446026103055983
7918,-6.321466683943198
7919,-1.2619460051187052
7920,-6.549383392433714
7921,-0.9428043444265936
7922,-3.8929118829883618
7923,-1.3427497736840777
7924,-4.603773724145122
7925,-4.672834232372014
7926,-2.6518219753010324
7927,-2.6582887443068004
7928,-1.9349639524622515
7929,-1.9319706814175222
7930,-1.4779373586372233
7931,-2.3938552417036467
7932,-6.46539889268295
7933,-1.4349008362279534
7934,-6.539530644034656
7935,-8.341586516842504
7936,-4.502312933855901
7937,-1.6165401921263307
7938,-5.1373672614008
7939,-5.859859531096315
7940,-3.9068738554367592
7941,-4.688822933886566
7942,-1.8713069239138254
7943,-7.266970068970104
7944,-1.7261854132190042
7945,-3.2721129875806643
7946,-4.488384327266415
7947,-1.3654454124475346
7948,-1.0329149803052475
7949,-4.413941280529716
7950,-1.3862102777754397
7951,-1.3936243221711984
7952,-4.474093734049953
7953,-2.3853806372008424
7954,-8.317750360221416
7955,-5.775667473377996
7956,-6.319966961549469
7957,-2.369821040387878
7958,-5.54552695224192
7959,-7.3656857167674
7960,-0.7306845255716896
7961,-5.730142981447501
7962,-4.8741393095925565
7963,-1.1632627827626842
7964,-5.503815941760773
7965,-106.37905385743139
7966,-4.732388708982738
7967,-4.665328049883803
7968,-0.8036057037189309
7969,-0.9297815995171228
7970,-3.884537159942603
7971,-1.2415537148550826
7972,-1.765569087198293
7973,-5.6283563019824685
7974,-4.782511718312372
7975,-1.4828526870569168
7976,-3.8287201524301624
7977,-3.089752597759418
7978,-8.14965933059214
7979,-2.1792698180534416
7980,-1.8997721478437954
7981,-6.52082548960875
7982,-7.408873562566749
7983,-4.068850826864042
7984,-8.002871997064762
7985,-4.001963919614641
7986,-0.9181653346462982
7987,-3.2108611534399327
7988,-3.1154809715229
7989,-106.44253028782862
7990,-8.070691354144492
7991,-1.4993868437907771
7992,-4.164599074346118
7993,-105.36203381186176
7994,-8.471031907144603
7995,-7.435676388485377
7996,-4.003553879304606
7997,-1.9471016172731888
7998,-3.398442002931131
7999,-3.049999556963496
8000,-3.1123380643469325
8001,-8.203510534131158
8002,-4.793486276810939
8003,-107.99176450687845
8004,-5.4026091790072
8005,-7.393488499411289
8006,-1.4504779244242405
8007,-8.314451101506524
8008,-1.1437526423459188
8009,-1.7498433370039683
8010,-107.00922275689834
8011,-8.278815778661237
8012,-1.413826637706188
8013,-4.050581779029366
8014,-2.499860345178865
8015,-3.3081512826282577
8016,-0.8055860887533707
8017,-3.1256392425583455
8018,-1.5691123350548914
8019,-2.4759281997611353
8020,-2.6467010092844956
8021,-3.6990901163755674
8022,-1.8773433122215457
8023,-4.589804331945373
8024,-1.6949387830356009
8025,-4.74680463118872
8026,-6.5015549096391325
8027,-1.9810221175284677
8028,-4.618218937678881
8029,-3.539671422172107
8030,-3.8027984678229005
8031,-5.464739968410235
8032,-7.335331922120888
8033,-3.066869925008453
8034,-4.541825097611859
8035,-3.203149012241105
8036,-8.312692566299294
8037,-2.6249704938800957
8038,-0.8402207202442842
8039,-8.087252816052223
8040,-7.202022320286314
8041,-3.253120576155713
8042,-5.449801104525549
8043,-2.7747522901085153
8044,-1.7908293059785583
8045,-8.500984089748348
8046,-3.675771833023748
8047,-8.423444389445558
8048,-4.348447714027556
8049,-1.7070138756099693
8050,-8.638023390282703
8051,-5.565996314600779
8052,-0.9320010832606862
8053,-3.2085740239310767
8054,-5.791617066906802
8055,-7.289674286248196
8056,-2.0227955418824024
8057,-8.022356800573602
8058,-4.788128847766054
8059,-4.602508694874965
8060,-3.2833244123937515
8061,-0.8291138270879688
8062,-4.676433717535017
8063,-1.820570414394738
8064,-4.938297484554305
8065,-7.31362183690907
8066,-3.3246969548281835
8067,-5.522750169513174
8068,-3.9051005064285427
8069,-108.18394891677781
8070,-1.8853188897287843
8071,-2.5458233651799573
8072,-2.599741905619986
8073,-7.449336137913084
8074,-7.50298939563541
8075,-6.133140861105407
8076,-3.227857476573741
8077,-6.435777444303128
8078,-7.338891501867608
8079,-1.329242052419743
8080,-3.690329072366056
8081,-4.055516143211663
8082,-1.9249929748493373
8083,-2.533437001349997
8084,-1.954417778833475
8085,-0.9208438500471237
8086,-1.4436514764067254
8087,-7.289390211828797
8088,-3.9107327051458216
8089,-3.888508725802693
8090,-3.764979871335632
8091,-1.0130668282423725
8092,-4.696157618412559
8093,-1.6377361832827777
8094,-3.7957941293917554
8095,-1.3648271152028646
8096,-4.648891152541314
8097,-4.799977643898715
8098,-1.8902140555068596
8099,-3.9200481161585934
8100,-5.100163803970176
8101,-5.638825980350401
8102,-6.424143140963526
8103,-1.3661439615690782
8104,-3.8079268837173617
8105,-6.360567287264882
8106,-3.1376139287278217
8107,-4.02143740038611
8108,-6.555037150456547
8109,-3.919797963015021
8110,-4.626935698720412
8111,-5.451296796082082
8112,-6.02757914431153
8113,-8.362830409758402
8114,-1.3516086494561577
8115,-3.952308761344163
8116,-4.7578925743061715
8117,-4.765463560581517
8118,-2.1641585817559426
8119,-4.035326453547765
8120,-2.4967784394353516
8121,-1.0477976087049623
8122,-8.27148404823368
8123,-6.228689896852367
8124,-1.7880950810530107
8125,-5.479588813649801
8126,-1.9246677851237248
8127,-1.9218041913452346
8128,-2.4963419036671017
8129,-3.0481269837447686
8130,-1.0053271769134147
8131,-2.498201772130107
8132,-4.555031578995957
8133,-5.573793337754276
8134,-4.816746428028132
8135,-2.3966011319832368
8136,-3.90840098546235
8137,-4.324569370536088
8138,-8.95907918589961
8139,-8.036416657630918
8140,-5.73859639989598
8141,-4.627457347540408
8142,-2.698911485088065
8143,-1.4868246255439674
8144,-5.510058660022349
8145,-7.363228821223421
8146,-3.1076605770227914
8147,-6.2754336647556626
8148,-3.0420596687358823
8149,-8.141757267959568
8150,-9.529221958115524
8151,-8.304358373314424
8152,-8.231162569381341
8153,-8.236424470448297
8154,-6.48833494594599
8155,-7.294291670866695
8156,-3.5538712763433207
8157,-6.493259052375398
8158,-4.780960814487324
8159,-1.9786810127562129
8160,-3.2045079443186975
8161,-4.285595842923758
8162,-8.38581875730569
8163,-1.4733881991003748
8164,-1.2610891959902084
8165,-3.9340030657314644
8166,-4.6748307044419315
8167,-3.1081140084097654
8168,-4.044096170400727
8169,-2.3858651810714027
8170,-0.9147910863617297
8171,-4.027337077625831
8172,-4.044119116638896
8173,-5.337625653425483
8174,-1.0090614705709633
8175,-0.7143701341789858
8176,-1.6278240123290117
8177,-2.038707258193233
8178,-4.4422742988641835
8179,-1.0885229867090636
8180,-0.9495403703869427
8181,-5.414236122473543
8182,-1.2336600451649218
8183,-7.220602215410134
8184,-5.51177838932256
8185,-5.474190450572021
8186,-5.224601380621522
8187,-6.4861516238247905
8188,-1.8540253879904922
8189,-7.368571300721698
8190,-15.447992014130508
8191,-3.2174747766274385
8192,-1.0474603435741587
8193,-0.9155567229309541
8194,-3.2215976854705715
8195,-3.1705247780945633
8196,-5.39727566273873
8197,-6.3745765620571015
8198,-2.490543877099754
8199,-105.92190983253981
8200,-4.096688964004772
8201,-8.039420734306649
8202,-8.139332413228097
8203,-3.9094280483190027
8204,-4.556422835425301
8205,-5.74267535172623
8206,-6.3695352914432535
8207,-5.690389059604609
8208,-5.783035910261293
8209,-5.555132083103019
8210,-6.5334311317429785
8211,-1.8785675669865751
8212,-3.9315001757202452
8213,-1.7008060222190462
8214,-5.860409193570364
8215,-7.175452719261136
8216,-1.6428411219440386
8217,-6.373096292945351
8218,-3.8902261068988873
8219,-1.2793224695802714
8220,-3.8236189445524644
8221,-4.564412459486208
8222,-5.774092804536918
8223,-2.4927201690946914
8224,-3.9427784172985962
8225,-7.404184144516665
8226,-1.5593981953015956
8227,-1.8575224918655626
8228,-4.321954343685235
8229,-1.2693388488153838
8230,-1.2479951155898144
8231,-5.070647219895922
8232,-7.504954510846253
8233,-4.607872146172104
8234,-0.9664167798541976
8235,-3.903819335809021
8236,-1.9745377261374135
8237,-1.8642436655499526
8238,-1.975659033586585
8239,-3.907586450859298
8240,-5.446596246134962
8241,-2.5111535732263697
8242,-1.5875022399450531
8243,-1.9239283803115275
8244,-8.182100002520095
8245,-0.898577290744867
8246,-4.04025918208961
8247,-1.051279662911834
8248,-5.654856166929378
8249,-4.719700521900698
8250,-2.5540213977700454
8251,-3.143103750878598
8252,-4.592122573890992
8253,-6.461767768940772
8254,-8.383462229972977
8255,-4.766157917469711
8256,-0.930401672660096
8257,-4.686111693548741
8258,-3.87479047893432
8259,-4.126884342657605
8260,-5.406461742006371
8261,-7.378348228622993
8262,-2.5523811904406153
8263,-4.632329681777769
8264,-4.7530714168695205
8265,-3.21288898486606
8266,-3.9978645886395943
8267,-4.073509040292954
8268,-8.466591784855794
8269,-0.9192643322559926
8270,-3.3979744683048265
8271,-2.1374504901841513
8272,-4.233566096446425
8273,-4.9055781628674175
8274,-0.8145597679312512
8275,-0.7288891899748402
8276,-6.501467214017337
8277,-6.210822010164819
8278,-4.658772669382337
8279,-3.331674437606865
8280,-1.8827478133927367
8281,-5.592665922014977
8282,-1.3999087401064403
8283,-5.390260653572625
8284,-1.586267487889474
8285,-8.232627874798984
8286,-2.2628097478528377
8287,-5.468521871172738
8288,-6.287356830684703
8289,-5.725902160248551
8290,-7.347761302065529
8291,-3.722584023463125
8292,-4.520293743966843
8293,-5.482253972944442
8294,-3.502863119234767
8295,-1.377120729391156
8296,-4.64473047063109
8297,-3.9809675106150273
8298,-4.62584860638504
8299,-5.737183604716122
8300,-6.00531558118673
8301,-1.6973641137941784
8302,-4.351956639212991
8303,-5.520598042996687
8304,-3.900272437601092
8305,-6.498612146573963
8306,-6.286255247986738
8307,-2.0023543892025013
8308,-6.386401313391695
8309,-7.240176708032661
8310,-3.7668784603837535
8311,-1.8616823130364493
8312,-3.486789433333699
8313,-1.6405175438172517
8314,-8.047974985711463
8315,-1.0990504351173305
8316,-6.228029326335933
8317,-4.059824491194938
8318,-1.3552530717525557
8319,-8.273724039661293
8320,-3.4697608968111804
8321,-1.1145937460663626
8322,-1.4027279433411486
8323,-3.25821138820778
8324,-5.626049643299754
8325,-5.419779865259048
8326,-2.2487878342654857
8327,-1.1353100510715026
8328,-4.082854617383282
8329,-3.3309722470934644
8330,-1.0813581197394369
8331,-5.570283808000272
8332,-1.6226176041258429
8333,-4.94793541709866
8334,-1.7780461685433608
8335,-7.160390279749053
8336,-5.671880840226848
8337,-8.303884887725822
8338,-3.168976316850277
8339,-5.71329838923001
8340,-6.331635254041994
8341,-7.292309977745641
8342,-2.533645873235436
8343,-1.4562601604896426
8344,-1.8858299436614363
8345,-1.1124277833136984
8346,-7.139554667625299
8347,-2.4255710472576384
8348,-3.8015326577225435
8349,-3.0969683454203345
8350,-6.411296471322725
8351,-1.3090492964351355
8352,-3.627937671804327
8353,-1.0137942780864089
8354,-3.443916130850188
8355,-1.1375009818179285
8356,-1.492870301428562
8357,-6.021902363656591
8358,-3.261429866755398
8359,-0.8007969776743727
8360,-1.1281968865332213
8361,-2.5465978663322835
8362,-2.5457287536628725
8363,-3.9733829567382526
8364,-1.4786803015641976
8365,-3.2636929097696608
8366,-1.369069367446544
8367,-1.8835720967371061
8368,-1.5900208253523311
8369,-4.8340569483818205
8370,-4.495773250082761
8371,-3.7979951247884736
8372,-3.2139430515390046
8373,-4.398036039515675
8374,-2.2041661566106856
8375,-4.614553003455668
8376,-1.8748872739538196
8377,-6.331950022044175
8378,-3.141076306592646
8379,-1.643499509998226
8380,-7.373157826192069
8381,-4.684608542551229
8382,-3.121422395349864
8383,-3.910217831430931
8384,-1.4364898747174155
8385,-8.268261553336286
8386,-1.8772223317162253
8387,-3.780561206887201
8388,-1.5433865451891111
8389,-7.22267869993662
8390,-3.3163541318654706
8391,-4.665932652404598
8392,-6.605369512681447
8393,-3.7983986981076687
8394,-3.4061091432719275
8395,-0.9239576287602634
8396,-7.374644898822001
8397,-7.434708038154026
8398,-3.731160951658997
8399,-3.5469744865233617
8400,-2.549156421915606
8401,-1.6033701736959614
8402,-5.622302226358111
8403,-2.2843272022378662
8404,-7.378949531373409
8405,-5.926029862713576
8406,-2.16828064830885
8407,-1.9062713871841648
8408,-4.73450551910366
8409,-7.419383194478559
8410,-8.22763048272501
8411,-5.651161404275727
8412,-5.432039806051672
8413,-0.7272825732080854
8414,-4.62905560492362
8415,-6.475079304147428
8416,-5.5256122759574
8417,-1.3123469294367909
8418,-1.546840595373198
8419,-1.0991645830530916
8420,-3.689258468915316
8421,-6.47707965129042
8422,-6.158042813311075
8423,-5.588287435513275
8424,-2.4264911290230096
8425,-1.325259984447456
8426,-1.960967457341077
8427,-4.039295895903423
8428,-1.380218692444266
8429,-2.029706426047637
8430,-6.42437986917543
8431,-6.453447155830516
8432,-2.3497190180217022
8433,-2.287839655492426
8434,-8.068085909678056
8435,-4.299500411004281
8436,-2.5585021002203914
8437,-8.246207025938173
8438,-3.3660695063989516
8439,-3.2205332238545687
8440,-3.2145206662359525
8441,-6.382595685924043
8442,-7.3562104582517
8443,-8.476388724807691
8444,-8.243973478968789
8445,-0.8207533271820637
8446,-0.9265578343073733
8447,-1.5186921387057775
8448,-4.968346299039201
8449,-3.1465387542192214
8450,-4.720676164517964
8451,-2.4930963925168452
8452,-2.6216633405648238
8453,-4.574784219454107
8454,-2.6516164529309725
8455,-2.5968496778927386
8456,-8.239523280881487
8457,-0.9296634685933531
8458,-1.7708119629992456
8459,-0.813966550394057
8460,-1.499916493190433
8461,-4.707377016743093
8462,-7.274032259923674
8463,-4.0262468100371445
8464,-6.339420229308066
8465,-4.003379300553403
8466,-5.045280373382436
8467,-1.05586257919874
8468,-4.717359274643786
8469,-7.536075037971637
8470,-4.78062781087684
8471,-5.794766128805583
8472,-5.259821708405274
8473,-7.266818452872093
8474,-3.9355385083593037
8475,-4.5494449621169295
8476,-1.8532175732634086
8477,-4.806516339084196
8478,-5.387618956567054
8479,-5.517644147292426
8480,-2.902927703599688
8481,-6.25233636210788
8482,-3.737807016406278
8483,-3.8603862041297674
8484,-3.406634043900981
8485,-3.9624089333829646
8486,-6.047089946204604
8487,-1.426204263698304
8488,-1.980266232652872
8489,-5.472212583491455
8490,-2.034063571325812
