,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,372,False,True,[ 0.09742494  0.09313955 -0.08960514  1.81649619  0.04926865 -0.99878556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4283764643814125,-5.4283764643814125,-9.679146856182319
0,373,False,True,[-0.33392482  0.10322466 -2.55293747  1.33270208 -0.8864802   0.46276653],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19387715002739148,-5.193877150027392,-12.818115620555876
0,374,False,True,[-0.01526786  0.10060635 -0.26827792  2.35888887  0.11300216 -0.99359474],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31930219283954936,-5.319302192839549,-10.446141245552038
0,375,False,True,[ 0.12547382  0.10454583 -0.56621278  1.58979659  0.3355103  -0.94203654],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4667070431960634,-5.466707043196063,-12.34874327524468
0,376,False,True,[-0.03168565  0.10845967 -0.86891277  2.00730954  0.39725277 -0.91770923],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3124431228419816,-5.312443122841982,-10.437849166966776
0,377,False,True,[-0.06708266  0.09962839 -1.45119408  1.00844869 -0.82119096  0.57065348],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3126427504178844,-5.312642750417885,-11.330609645399537
0,378,False,True,[-0.11563145  0.11069328 -0.95278186  2.92391778  0.30982378 -0.950794  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22675712735872422,-5.2267571273587246,-12.975060873943324
0,379,False,True,[ 0.03313815  0.0965755  -1.29607657  1.42650205  0.67246157 -0.74013204],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38275739240123713,-5.3827573924012375,-9.86924995536382
0,380,False,True,[ 0.00734859  0.10215468 -0.77461431  1.49517754 -0.46000687  0.88791536],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38695344137886184,-5.386953441378862,-11.319484075196405
0,381,False,True,[-0.0337471   0.1166578  -0.39539288  2.27057642  0.17155597 -0.98517438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30697787441990987,-5.30697787441991,-10.71008872912153
0,382,False,True,[0.15809796 0.09378438 0.4902566  0.66878183 0.59121982 0.80651046],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5361878762265729,-5.536187876226573,-14.214732323846746
0,383,False,True,[0.16091606 0.09752709 0.80584413 1.04945428 0.60903231 0.79314541],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5402177408805439,-5.540217740880544,-15.046170750940188
0,384,False,True,[ 0.00578054  0.10401254 -2.31192649  0.78889007  0.94641847 -0.32294285],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3714538135197879,-5.371453813519788,-10.08373817152896
0,385,False,True,[ 0.12452294  0.11623072 -0.95719421  1.45836298  0.54871394 -0.83601017],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47564623636777426,-5.4756462363677745,-10.583630279385243
0,386,False,True,[-0.16613583  0.09368924 -0.81044386  1.91127159 -0.39038711  0.9206508 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21019170409699994,-5.210191704097,-13.553991666319906
0,387,False,True,[ 0.0070586   0.11322277 -0.80671845  1.94072491  0.38383809 -0.92340041],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35223418340541146,-5.352234183405411,-10.516648018042918
0,388,False,True,[-0.02596113  0.08935296 -0.88828891  1.81811599 -0.43898365  0.89849505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3495943366737465,-5.349594336673746,-14.761156776794948
0,389,False,True,[ 0.15833108  0.10977798 -0.31744291  1.50141894  0.20685571 -0.97837146],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4978341564787184,-5.497834156478718,-14.73024155177772
0,390,False,True,[-0.15739646  0.11289244 -0.07607968  3.24139778  0.02346479 -0.99972466],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17894607841653898,-5.178946078416539,-13.049762374709635
0,391,False,True,[ 0.02269234  0.08923633 -0.6804774   1.53874421 -0.40444586  0.91456194],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3978434004278166,-5.397843400427816,-10.551432648845486
0,392,False,True,[-0.01985849  0.09338813 -0.39408446  1.70003849 -0.22582122  0.97416876],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35415774562684976,-5.35415774562685,-16.297818503936938
0,393,False,True,[-0.05844979  0.10045006 -0.87271128  2.72831987  0.30466455 -0.95245972],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28072932785748395,-5.280729327857484,-12.31172229946008
0,394,False,True,[ 0.05773178  0.08793915 -0.87451975  1.61623237 -0.47588785  0.87950597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4332214012370897,-5.433221401237089,-9.849531430032346
0,395,False,True,[0.10745854 0.08929476 0.49138114 1.2482909  0.36628587 0.93050237],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48218272819313535,-5.482182728193135,-10.454799287505455
0,396,False,True,[ 0.03795984  0.11315697 -0.44942418  1.71788719  0.25309659 -0.96744102],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3796200420548619,-5.379620042054862,-10.258566409002569
0,397,False,True,[ 0.08717169  0.09366149 -0.442175    1.46242652 -0.28941712  0.95720308],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4622025466354418,-5.462202546635442,-11.375006318725951
0,398,False,True,[ 0.04880431  0.09860227 -0.77668034  1.7239191  -0.41076784  0.91173998],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42683514648539733,-5.426835146485398,-9.840622161951199
0,399,False,True,[-0.02046691  0.09497994 -0.79082213  2.3957535   0.31345733 -0.94960229],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31730417637249775,-5.317304176372498,-10.08176697993947
0,400,False,True,[-0.11823087  0.12640116 -0.25034438  2.63595273  0.09454757 -0.99552034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2236700206119963,-5.223670020611996,-12.829994154377095
0,401,False,True,[-0.09301046  0.09645045 -1.48351403  1.6304414  -0.67299427  0.73964769],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28617751975618344,-5.286177519756183,-14.447826457517865
0,402,False,True,[ 0.07806341  0.09716203 -0.82029045  1.72797737  0.42884404 -0.90337854],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41972132577025467,-5.419721325770254,-10.097691301148835
0,403,False,True,[-0.06226517  0.10044347 -1.46446486  2.13476126  0.56569349 -0.82461559],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2846894283643974,-5.2846894283643975,-11.092753544912991
0,404,False,True,[-0.01473283  0.09970493 -2.38420354  1.05585588  0.9143502  -0.40492434],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3473671692718078,-5.347367169271807,-10.720543875687532
0,405,False,True,[ 0.16474062  0.10422477 -0.26978177  1.31217747  0.20138622 -0.97951191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5024455422212428,-5.502445542221243,-15.94767604007237
0,406,False,True,[ 0.09035412  0.0895746  -0.39700944  1.67098726 -0.23115509  0.97291692],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46330794108957135,-5.463307941089571,-9.969552092670433
0,407,False,True,[ 0.02250208  0.08903422 -1.07324804  1.9180835  -0.48829899  0.8726764 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3984318488574311,-5.398431848857431,-11.443979462551015
0,408,False,True,[0.11731007 0.09830847 0.12706372 1.1501264  0.10980995 0.9939526 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49087786284326723,-5.490877862843267,-14.22586659975834
0,409,True,False,[-0.20705048  0.03933555 -1.35113074 -2.4935823  -0.47640318 -0.87922694],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11869370763686812,-0.11869370763686812,-8.751689547211113
0,410,False,True,[ 0.00959104  0.10382099 -1.40419964  1.58573497  0.66295363 -0.74866046],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3610231991019465,-5.361023199101947,-11.728251344801693
0,411,False,True,[-0.05753919  0.09726128 -0.69726749  2.45058116  0.27366918 -0.96182388],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27987610111631067,-5.279876101116311,-10.940079559192158
0,412,False,True,[-0.10549848  0.10683565 -1.62536143  2.73780774  0.51048955 -0.85988396],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24156432846515583,-5.241564328465156,-16.649825683929883
0,413,False,True,[ 0.04644829  0.1089629  -0.81289842  1.56152486  0.46175757 -0.88700617],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39263219209048805,-5.392632192090488,-10.71579336544664
0,414,False,True,[-0.11664852 -0.09926515 -1.78224514 -0.977735   -0.87673467 -0.48097434],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18348714580276057,-5.1834871458027605,-17.27601956175291
0,415,False,True,[0.05601983 0.09458025 0.08144704 1.75832549 0.04627118 0.99892892],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4272979090521307,-5.427297909052131,-10.64289150869824
0,416,False,True,[-0.10856679  0.10695573 -1.19956984  1.83427382 -0.5473251   0.83692009],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27320483117220795,-5.273204831172208,-11.616328680616999
0,417,False,True,[ 0.09952761  0.0927785  -0.48891511  1.03589015  0.4268241  -0.90433466],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4398109483334362,-5.439810948333436,-11.708862321956072
0,418,False,True,[ 0.14075919  0.09615148 -0.24842588  1.06406013  0.22735562 -0.9738118 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4766755148479409,-5.4766755148479405,-16.870136776947213
0,419,False,True,[0.06792414 0.09300319 0.09694962 1.38209124 0.0699751  0.99754874],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43917557220156656,-5.439175572201567,-10.698849062159365
0,420,False,True,[-0.03574505  0.10708209 -1.38174825  1.0927271  -0.78436533  0.62029914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34647286875538674,-5.346472868755387,-11.656584322683713
0,421,False,True,[ 0.07347881  0.09837456 -1.15189943  1.15786178  0.70527913 -0.70892972],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4249181677011098,-5.42491816770111,-9.56321573698822
0,422,False,True,[ 0.03969553  0.10547673 -1.73136772  1.66203665  0.72140322 -0.69251527],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3939163096685691,-5.393916309668569,-9.925543773747268
0,423,True,False,[-0.22910641  0.01131708 -2.00092708 -2.44285137 -0.63366081 -0.773611  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09348971105030503,-0.09348971105030503,-6.894587301930286
0,424,False,True,[ 0.07060199  0.09842774 -0.21850832  1.78698653 -0.12137353  0.9926069 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44440991845574407,-5.444409918455744,-9.888638912874228
0,425,False,True,[0.15138106 0.10286528 0.6707672  1.11846715 0.51431922 0.85759882],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5316790067206891,-5.531679006720689,-11.218004393744158
0,426,False,True,[ 0.05087976  0.09850996 -1.01483969  1.2719936   0.62366207 -0.78169407],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3992721127636357,-5.399272112763636,-10.674238870377437
0,427,False,True,[-0.04909085  0.1046784  -2.05634472  2.10724214  0.69841063 -0.71569727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30396693189865215,-5.303966931898652,-11.776539615343264
0,428,False,True,[-0.06383465  0.09088611 -0.83864998  2.3878775  -0.33136852  0.94350141],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31092857971955845,-5.310928579719558,-16.93670343163035
0,429,False,True,[-0.23348004  0.09588044  0.31007754  3.46956654  0.0890159   0.99603021],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13898501880596353,-5.138985018805964,-12.131847260788202
0,430,False,True,[-0.01370503  0.09603698 -0.79359773  2.09386938  0.35440881 -0.93509058],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3254924332686177,-5.325492433268618,-12.173591726464679
0,431,True,False,[-0.22650161 -0.06197229 -2.99386463 -0.8411668  -0.96272278 -0.27049   ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09075136078534116,-0.09075136078534116,-6.892308376171837
0,432,False,True,[0.15248931 0.10780044 0.66625818 1.34960803 0.44266551 0.89668682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5336164925418334,-5.533616492541833,-12.666520037174934
0,433,False,True,[ 0.06768186  0.09665273 -0.43699541  1.55044831 -0.27128159  0.96250002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4433533143273495,-5.443353314327349,-9.914920533284182
0,434,False,True,[-0.07549241  0.11091528 -1.43463073  2.32945575  0.5243942  -0.85147561],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2732405480717304,-5.273240548071731,-10.791019156044921
0,435,False,True,[-0.25207065  0.0968496  -0.70194335  3.09837588 -0.22095269  0.97528453],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12290897141402082,-5.122908971414021,-13.386791500257477
0,436,False,True,"[ 8.29501888e-02  1.06678057e-01 -1.09352719e-03  1.61595890e+00
 -6.76704672e-04  9.99999771e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45696713538391714,-5.456967135383917,-9.961401990747042
0,437,False,True,[-0.09758116  0.10465895 -1.53604077  1.91070747  0.62655241 -0.77937929],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25275998937479704,-5.252759989374797,-11.848423139668995
0,438,False,True,[ 0.02194267  0.09793194 -1.24750278  1.49135612 -0.64161172  0.7670296 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4014950743447516,-5.401495074344751,-10.227242429607074
0,439,False,True,[-0.11138227  0.11075406 -1.60391675  2.6161356   0.52267548 -0.85253173],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23724681968471045,-5.23724681968471,-27.82743517995086
0,440,False,True,[-0.12717107  0.10305837 -1.04606162  3.0751348   0.32204507 -0.94672434],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21325285228045587,-5.213252852280456,-11.569976546296877
0,441,False,True,[ 0.0033858   0.10063958 -0.97836389  2.08489867  0.42481391 -0.9052807 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34596834075066385,-5.345968340750664,-10.90552028395901
0,442,False,True,[-0.04176034  0.11365884 -0.56941295  1.96829753  0.27789714 -0.96061084],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30068303667023355,-5.300683036670233,-11.28773797707241
0,443,False,True,[0.08798723 0.09953765 0.18562173 1.79070135 0.10310621 0.99467035],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46180405991172263,-5.461804059911723,-9.954006779412374
0,444,False,True,[ 0.08401944  0.09979827 -0.73358412  1.39118869  0.46643317 -0.88455644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42759645985483,-5.42759645985483,-10.385744379551614
0,445,False,True,[ 0.08502972  0.08964199 -0.24063074  1.73561122 -0.13732964  0.9905254 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4564794143760499,-5.45647941437605,-10.385361465248103
0,446,False,True,[-0.11990977  0.11576542 -0.74826646  2.38069409  0.29984422 -0.95398818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22373697043269286,-5.223736970432693,-17.9768917186183
0,447,False,True,"[-1.25056891e-03  1.03514256e-01 -1.38605548e+00  1.62996470e+00
 -6.47807270e-01  7.61804267e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3799959386310779,-5.379995938631078,-10.422979816960577
0,448,False,True,[-0.00830455  0.10146552 -0.70392433  1.57425552  0.40819797 -0.91289343],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3340412000683465,-5.334041200068347,-11.040171820106007
0,449,False,True,[ 0.08081741  0.09194569 -0.29880577  1.38956697 -0.21022957  0.97765205],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45415875241293985,-5.45415875241294,-9.920135049101273
0,450,False,True,[ 0.06239019  0.09396113 -0.32425944  1.80671971 -0.17665162  0.98427344],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4357970321708772,-5.4357970321708775,-9.831590407415941
0,451,False,True,[ 0.01507466  0.09804525 -1.0829188   1.61299823 -0.55740074  0.83024359],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3942411236462848,-5.394241123646284,-10.115722893852586
0,452,False,True,[0.14841055 0.09727916 0.67008751 1.124803   0.51180072 0.8591042 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5270123979456564,-5.527012397945656,-11.683787072349023
0,453,False,True,[ 0.11750236  0.09874062 -0.05048102  1.77159218 -0.02848316  0.99959427],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4896860906879241,-5.489686090687924,-10.086394341146285
0,454,False,True,[ 0.06592214  0.09427544 -0.52296005  1.9745845   0.25601879 -0.96667181],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40199171715560167,-5.401991717155601,-9.538401241503909
