,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,659,False,True,[ 0.22991465 -0.1086697   0.99174534 -2.16472545 -0.41650877  0.9091317 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5458265469329584,-100.54582654693296,-107.47432906991511
0,660,False,True,[ 0.34701413 -0.1139284   1.87066941 -2.17412304 -0.65222436  0.75802598],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6630406173718332,-100.66304061737183,-109.69322292536708
0,661,False,True,[ 0.25301002 -0.10474916 -0.38125511 -2.79134409  0.13532831  0.99080081],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5661078512196989,-100.5661078512197,-108.16260679997023
0,662,False,True,[ 0.27302542 -0.10343798  0.45192971 -2.97413365 -0.15022892  0.98865124],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5867716235679167,-100.58677162356791,-108.6094282357652
0,663,False,True,[ 0.23887499 -0.1236918  -0.17754135 -2.59338249  0.06829951  0.99766486],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5450867413205027,-100.5450867413205,-108.14524898467917
0,664,False,True,[ 0.27607202 -0.11179227 -0.56814658 -2.42002464  0.22855483  0.97353104],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5885760532533483,-100.58857605325335,-109.69830487004712
0,665,False,True,[ 0.31742115 -0.11443333  0.09272816 -3.1509515  -0.02941589  0.99956726],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6256708118878744,-100.62567081188787,-109.46956657343233
0,666,False,True,[ 0.2593286  -0.10160116 -2.00133569 -2.09115246  0.6914216   0.7224515 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5791257101482626,-100.57912571014826,-108.74124748326923
0,667,False,True,[ 0.41003402 -0.17589605 -1.31800199 -4.02249439  0.31136964  0.95028888],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7260360032438281,-100.72603600324383,-113.454541860766
0,668,False,True,[ 0.39662356 -0.02912057  1.9045063  -2.39890181 -0.62178124  0.78319097],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7379868333356097,-100.73798683333561,-110.60267463003463
0,669,False,True,[ 0.4100479  -0.14928779 -1.37044088 -3.71739911  0.34589932  0.93827164],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7185176542615123,-100.71851765426152,-111.20089672789749
0,670,False,True,[ 0.40290883 -0.08120944  1.03117496 -3.25066486 -0.30237078  0.95319039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7256572174923291,-100.72565721749233,-111.56442630483073
0,671,False,True,[ 0.39578648 -0.06079126  2.18402354 -2.4035314  -0.67250334  0.74009408],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7278010474246671,-100.72780104742466,-111.6520686772624
0,672,False,True,[ 0.40587932 -0.07584098  0.60912816 -3.51608343 -0.17069795  0.9853234 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7282474497115431,-100.72824744971155,-112.06947097016631
0,673,False,True,[ 0.3931467  -0.04004818  3.25072973  1.03089508 -0.95321578 -0.30229073],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7161507452067839,-100.71615074520679,-111.39572913611532
0,674,False,True,[ 0.3197503  -0.11849241  0.74708358 -3.93140713 -0.18668868  0.98241913],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6295847328504925,-100.62958473285049,-113.12560105585148
0,675,False,True,[ 0.31552818 -0.11882666  0.54557264 -2.74215369 -0.19513311  0.98077677],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6253983835122957,-100.62539838351229,-108.9508962957008
0,676,False,True,[ 0.23357756 -0.11256817  1.4088039  -2.04099087 -0.56806738  0.82298205],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.549628095633356,-100.54962809563335,-107.53559749038303
0,677,False,True,[ 0.25587436 -0.09725806  0.63440223 -2.47029044 -0.24874118  0.96856999],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5730431715033489,-100.57304317150334,-108.56463311166745
0,678,False,True,[ 0.2417831  -0.11831479  1.11278855 -2.09269442 -0.46949892  0.88293304],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5553372989719244,-100.55533729897192,-108.02793441769205
0,679,False,True,[ 0.313068   -0.11153122  1.51497987 -2.08063599 -0.5886265   0.80840512],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6295492651595156,-100.62954926515951,-109.2794484104856
0,680,False,True,[ 0.39118261 -0.08200231  3.48813902 -1.09614195 -0.95400391  0.29979416],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.71365787975885,-100.71365787975886,-110.45790132287826
0,681,False,True,[ 0.3223467  -0.1092264   2.3788845  -2.41769883 -0.70136185  0.71280541],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6398621207407469,-100.63986212074074,-109.03882550407688
0,682,False,True,[ 0.29691206 -0.10765525  0.37676669 -2.56896841 -0.1451084   0.98941576],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6093059650542283,-100.60930596505423,-108.78609030951576
0,683,False,True,[ 0.30258826 -0.10794315  1.95054401 -2.18338394 -0.66622367  0.74575198],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6204448275228822,-100.62044482752289,-108.81122700260084
0,684,False,True,[ 0.3149108  -0.12106361 -0.21761151 -2.8162603   0.07704003  0.997028  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6220730823326989,-100.6220730823327,-110.01755921158512
0,685,False,True,[ 0.23983313 -0.11955304  0.70336872 -2.24463213 -0.29901898  0.95424716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5510325457736418,-100.55103254577364,-109.01650726494027
0,686,False,True,[ 0.20636262 -0.11335133  0.11146386 -2.197376   -0.05066076  0.99871592],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5153447520879598,-100.51534475208796,-107.84159383513469
0,687,False,True,[ 0.32082973 -0.13328096  0.0945205  -2.91109594 -0.03245194  0.9994733 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6234839475430034,-100.62348394754301,-110.11220792130491
0,688,False,True,[ 0.2618276  -0.09689551 -0.33807377 -2.93831477  0.11430294  0.99344594],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5769139223526291,-100.57691392235263,-107.6029865078842
0,689,False,True,[ 0.31596993 -0.12393424 -0.10793367 -2.52295502  0.04274156  0.99908616],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6216262128079904,-100.621626212808,-110.06806416354229
0,690,False,True,[ 0.32523559  0.09951511 -0.70501944  3.0250221   0.22697953 -0.97389953],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6621517174132053,-100.66215171741321,-110.01528762590101
0,691,False,True,[ 0.28190434 -0.11756273  0.76875315 -2.74094128 -0.27004998  0.96284631],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5932934489143261,-100.59329344891432,-110.6643899389919
0,692,False,True,[ 0.35517752 -0.12179005  1.43858685 -2.82629487 -0.45361939  0.89119552],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6675368025602256,-100.66753680256022,-110.30015820386097
0,693,False,True,[ 0.26958136 -0.10296356  1.84949174 -1.78905394 -0.71875298  0.69526553],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5889726620593331,-100.58897266205933,-109.8066511102854
0,694,False,True,[ 0.39376276 -0.11678539  3.60762067  0.52621346 -0.98952898 -0.14433432],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6976310340005024,-100.69763103400051,-110.3914369518742
0,695,False,True,[ 0.24099711 -0.10113711  1.33243949 -1.98244842 -0.55782858  0.82995619],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5604116767797158,-100.56041167677972,-108.14951984137971
0,696,False,True,[ 0.31014867 -0.10506678  1.23934963 -2.655302   -0.42294395  0.90615585],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6272106351021086,-100.6272106351021,-108.87333091919527
0,697,False,True,[ 0.20057787 -0.11683411  0.41752637 -2.00997462 -0.20338543  0.97909875],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5111773164675918,-100.5111773164676,-107.36497207279608
0,698,False,True,[ 0.24257678 -0.11237412  0.57327126 -2.67270786 -0.20972081  0.97776131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5546141918658666,-100.55461419186587,-108.15852206967939
0,699,False,True,[ 0.23525253 -0.11257996  1.15500883 -2.99777127 -0.35952673  0.93313479],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5493317693280012,-100.549331769328,-109.32767255597645
0,700,False,True,[ 0.24463153 -0.10716197  0.20584864 -2.65137666 -0.07740546  0.9969997 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5559710411150922,-100.55597104111509,-108.54526833752992
0,701,False,True,[ 0.28491207 -0.10732973  0.05861034 -2.77672206 -0.02110304  0.99977731],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.595130761261717,-100.59513076126171,-108.30227269538351
0,702,False,True,[ 0.40127726 -0.17812194  1.18715601 -3.57117763 -0.31545364  0.94894099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7180017355209974,-100.718001735521,-112.95807380951626
0,703,False,True,[ 0.19863026 -0.11172716  0.10375801 -2.56471544 -0.04042289  0.99918266],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5079042230662525,-100.50790422306625,-107.45812258788116
0,704,False,True,[ 0.39172128 -0.02028742  3.55475707 -1.34301981 -0.93546239  0.35342626],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7334128243380134,-100.73341282433802,-110.53864612013639
0,705,False,True,[ 0.29291088 -0.10202836  0.78259141 -2.9815813  -0.25387577  0.96723684],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6087246216700131,-100.60872462167,-108.7525415525487
0,706,False,True,[ 0.40994787 -0.01097583 -0.50649094 -3.76609439  0.13328709  0.99107747],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7511424144904271,-100.75114241449043,-110.6295624105752
0,707,False,True,[ 0.24802335 -0.09777126  1.03072212 -2.33370005 -0.40401703  0.91475146],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5670673423129463,-100.56706734231295,-108.14131496922742
0,708,False,True,[ 0.19900623 -0.12038141  0.3455814  -2.42872946 -0.14087007  0.99002809],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5075097708924633,-100.50750977089247,-107.46032933996452
0,709,False,True,[ 0.27273535 -0.11130267  0.92207442 -2.20272282 -0.38613966  0.92244033],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5875161463963549,-100.58751614639635,-108.80641332834027
0,710,False,True,[ 0.24274948 -0.10065719  1.50256272 -2.27738744 -0.55071123  0.83469583],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5622604671493271,-100.56226046714933,-108.03464240937191
0,711,False,True,[ 0.27256864 -0.10989249  1.45141858 -1.73293148 -0.64209068  0.7666287 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5897752830693007,-100.5897752830693,-110.01020271883701
0,712,False,True,[ 0.31868056 -0.1101811   1.2132062  -2.88877825 -0.3872106   0.9219913 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6338102640432032,-100.6338102640432,-109.49021102809927
0,713,False,True,[ 0.23476138 -0.10973329  0.98201954 -2.33689228 -0.38740846  0.92190818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5500277242341395,-100.55002772423414,-108.51229920131618
0,714,False,True,[ 0.31017778 -0.1051533   1.48792451 -2.49971554 -0.5114835   0.8592931 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6280473198953311,-100.62804731989533,-109.46344115049683
0,715,False,True,[ 0.39521793 -0.11647523  2.71867214 -2.70157554 -0.70933362  0.70487291],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.710559491911701,-100.7105594919117,-112.53718630566257
0,716,False,True,[ 0.27693812 -0.10696296  1.04160986 -2.40617274 -0.39726544  0.91770375],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5931486160632579,-100.59314861606326,-108.24042278385583
0,717,False,True,[ 0.39782913 -0.09127828  1.99837508 -3.00486558 -0.55376583  0.83267245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7201744124760024,-100.720174412476,-111.80035323624985
0,718,False,True,[ 0.24127902 -0.10245402  2.05062835 -1.8739523  -0.73819155  0.67459116],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5607984654084901,-100.5607984654085,-107.49858537463714
0,719,False,True,[ 0.27724196 -0.12639776  0.09890423 -2.60840625 -0.03789027  0.99928191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5820660730488408,-100.58206607304884,-108.70261176602334
0,720,False,True,[ 0.29515642 -0.10635395  1.93161655 -1.70771672 -0.74919305  0.6623517 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6134811291172952,-100.61348112911729,-109.27916302060613
0,721,False,True,[ 0.28069248 -0.12194016  0.58686594 -2.59206713 -0.2208195   0.97531469],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5900331160026216,-100.59003311600262,-109.70147374210919
0,722,False,True,[ 0.34013111 -0.10887343  0.57752026 -2.8409532  -0.19920954  0.97995692],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6530524081344155,-100.65305240813441,-110.23124226943152
0,723,False,True,[ 0.3230894  -0.11627221 -0.19045241 -2.72651383  0.0696822   0.99756924],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6315527629688193,-100.63155276296882,-109.57077623930961
0,724,False,True,[ 0.31274037 -0.12056966  1.77539286 -2.31294098 -0.60889327  0.79325215],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6266123852079152,-100.62661238520792,-109.98488532909056
0,725,False,True,[ 0.35146744 -0.11583104  1.34512349 -2.68562216 -0.44782938  0.89411903],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6655570997345959,-100.6655570997346,-110.14770624756807
0,726,False,True,[ 0.36335934 -0.14594734  0.63423392 -3.46431361 -0.18008331  0.98365136],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.668418239836466,-100.66841823983647,-111.32104499829825
0,727,False,True,[ 0.22932488 -0.1023384   0.82219754 -2.37689091 -0.32690733  0.9450564 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.54606263160385,-100.54606263160385,-107.44485626098158
0,728,False,True,[ 0.27642853 -0.12301947 -0.51537878 -2.62688309  0.19252369  0.98129232],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5849990105043468,-100.58499901050435,-108.74927666020625
0,729,False,True,[ 0.40585965 -0.13086061  0.69295843 -3.90440951 -0.17475005  0.98461283],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7117887247480562,-100.71178872474806,-111.21885299256664
0,730,False,True,[ 0.30349481 -0.10300618  2.0636629  -2.09766412 -0.70130577  0.71286059],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.622876278468302,-100.6228762784683,-108.78213322694083
0,731,False,True,[ 0.19249456  0.09547586  0.09666555  2.07231009 -0.04659561 -0.99891383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5240909558685815,-100.52409095586859,-107.2902534390177
0,732,False,True,[ 0.23564441 -0.10920796  0.48556553 -2.54893642 -0.18713213  0.98233475],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5482713586932274,-100.54827135869323,-107.5601794543288
0,733,False,True,[ 0.27041317 -0.1051672   0.67552793 -2.59898662 -0.25156109  0.96784142],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5852510617173287,-100.58525106171733,-108.20141107422216
0,734,False,True,[ 0.24344751  0.11155234 -1.043866    2.35226603  0.40562391 -0.91404007],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5887448922971508,-100.58874489229716,-107.50929514608868
0,735,False,True,[ 0.24569329 -0.1075483   1.2822468  -1.88047318 -0.56336862  0.82620567],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5632202866897247,-100.56322028668973,-109.16600436228482
0,736,False,True,[ 0.39728441 -0.10056547  1.7730798  -2.46526227 -0.58389062  0.81183234],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7170292290587076,-100.71702922905871,-112.26174434020115
0,737,False,True,[ 0.29827887  0.10031147 -0.07517029  3.01882724  0.02489278 -0.99969013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6308763686807916,-100.63087636868079,-108.70407925205959
0,738,False,True,[ 0.2487161  -0.10229241  0.99441931 -2.72144511 -0.3432067   0.9392599 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5656777066728751,-100.56567770667287,-107.6055504091534
0,739,False,True,[ 0.25010374 -0.10392445  0.71785668 -2.73274999 -0.25406692  0.96718664],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5653514724183961,-100.5653514724184,-107.61157919426665
0,740,False,True,[ 0.27600156 -0.11585935  0.43900547 -2.23761677 -0.19252303  0.98129246],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5867200634685533,-100.58672006346855,-109.90750836217174
0,741,False,True,[ 0.35700896 -0.11086781  1.40476664 -3.01398773 -0.42245055  0.90638597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.672325348591625,-100.67232534859163,-110.24117737998787
