,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,1520,True,False,[-0.2171023  -0.00493055 -2.51536915 -0.97193418 -0.93278729 -0.36042735],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11486573703401767,-0.11486573703401767,-7.713770578888345
0,1521,True,False,[-0.20375994 -0.04674844 -1.44476926 -0.96595552 -0.83131234 -0.55580553],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10972566811403547,-0.10972566811403547,-6.591701987101187
0,1522,True,False,[-0.20055207 -0.05096424 -1.16533064 -0.37886393 -0.95100252 -0.30918312],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11899504983671444,-0.11899504983671444,-7.377915487868401
0,1523,True,False,[-0.20064512 -0.05614345 -1.59864457 -1.18164835 -0.80416617 -0.59440456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10870707985744094,-0.10870707985744094,-7.534599749295378
0,1524,True,False,[-0.20946422 -0.05466566 -1.21247975  0.17985165 -0.98917683  0.14672829],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11885418316306987,-0.11885418316306987,-7.7291504873378045
0,1525,True,False,[-0.22341794 -0.03561189 -1.62028169  0.15643879 -0.99537135  0.09610347],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10972799173919276,-0.10972799173919276,-7.353409987530871
0,1526,True,False,[-0.23280194 -0.01092246 -2.08303284 -0.69375526 -0.94876375 -0.3159863 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09857687216191013,-0.09857687216191013,-7.153834795917344
0,1527,True,False,[-0.20317915 -0.0772323  -1.59780402 -0.57200933 -0.94148687 -0.33704965],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10773990998612973,-0.10773990998612973,-7.403323661043912
0,1528,True,False,[-0.2077747  -0.08076787 -1.6959603  -0.16797811 -0.99513074 -0.09856374],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10792628493384449,-0.10792628493384449,-7.334776910022906
0,1529,True,False,"[-2.31518270e-01  6.23748141e-05 -1.63839539e+00 -1.01305836e+00
 -8.50540670e-01 -5.25909277e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09699307018535205,-0.09699307018535205,-7.136067165660871
0,1530,True,False,[-0.21409376 -0.04387416 -1.67350353 -0.84926543 -0.89174407 -0.45254007],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1035280748641964,-0.1035280748641964,-6.979678956288599
0,1531,True,False,[-0.21383984 -0.04291441 -1.85105072 -0.20843318 -0.99371998 -0.11189548],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11292232279156594,-0.11292232279156594,-7.310028556655135
0,1532,True,False,[-0.21416752 -0.05143854 -1.58832749  0.07874855 -0.9987732   0.04951872],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11336675518277096,-0.11336675518277096,-7.998878526043511
0,1533,True,False,[-0.21083302 -0.02413024 -1.22640579 -0.24762656 -0.98021852 -0.19791829],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11957390880335625,-0.11957390880335625,-6.809419605992802
0,1534,True,False,[-0.23008613 -0.02270145 -2.02852783  0.08254587 -0.99917309  0.04065885],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10590006808308128,-0.10590006808308128,-7.7413064606056246
0,1535,False,True,[-0.12827858 -0.08978213 -0.33654547 -1.87677389 -0.17650585 -0.98429959],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15063090867605328,-100.15063090867605,-106.8843323605613
0,1536,True,False,[-0.22621031 -0.0174729  -1.80546206 -0.17730456 -0.99521254 -0.09773438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10849738406934928,-0.10849738406934928,-7.358385351816534
0,1537,True,False,[-0.19653648 -0.07065873 -1.55473418 -1.05694852 -0.82699346 -0.56221155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10956154172005508,-0.10956154172005508,-7.120932304381793
0,1538,True,False,[-0.2159494  -0.02753876 -1.52712254 -0.87100989 -0.86864263 -0.49543917],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1052530389016479,-0.1052530389016479,-6.552174627715156
0,1539,True,False,[-0.21823784 -0.01574156 -2.07325525 -1.04561837 -0.89287304 -0.4503085 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10789098050027443,-0.10789098050027443,-6.913389570088767
0,1540,True,False,[-0.22410001 -0.03678734 -2.03185553 -0.1644003  -0.99674266 -0.08064786],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10518568069625692,-0.10518568069625692,-7.0574159481576695
0,1541,True,False,[-0.21505589 -0.03237407 -1.2767464  -0.52761051 -0.92419533 -0.38192015],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1080773879402957,-0.1080773879402957,-7.235787256722306
0,1542,True,False,"[-2.23267401e-01 -1.20563395e-04 -2.28127173e+00 -4.45788630e-01
 -9.81436985e-01 -1.91784891e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11448947186778817,-0.11448947186778817,-7.319003886688298
0,1543,True,False,[-0.20689378 -0.0601197  -1.29708093 -1.01745901 -0.78681199 -0.61719275],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10046269304405493,-0.10046269304405493,-7.601594150792551
0,1544,True,False,[-0.22501953 -0.03740597 -1.54800232 -0.46117893 -0.95837351 -0.28551745],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09921579601273445,-0.09921579601273445,-7.441943910973967
0,1545,True,False,[-0.19648033 -0.06903045 -1.40788452 -0.33741724 -0.97246171 -0.23306269],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11959851275362077,-0.11959851275362077,-7.457402823001197
0,1546,True,False,[-0.2260957  -0.0361972  -1.57574104 -0.70201065 -0.91344946 -0.40695218],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0951750873370765,-0.0951750873370765,-8.367841531382663
0,1547,True,False,[-0.21021344 -0.05676461 -1.31687798  0.05066668 -0.99926066  0.0384464 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11551131667286675,-0.11551131667286675,-7.583163399345399
0,1548,True,False,[-0.21464498 -0.02784681 -1.55922794 -0.64473736 -0.92411321 -0.3821188 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10984086340600066,-0.10984086340600066,-7.528822137927537
0,1549,True,False,[-0.20247743 -0.05603556 -1.68194173 -0.40147273 -0.9726744  -0.23217347],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11752192105420894,-0.11752192105420894,-7.629572928473463
0,1550,True,False,[-0.2042759  -0.01700721 -1.76636896 -1.11059757 -0.84656992 -0.53227752],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11890778729650003,-0.11890778729650003,-7.287955525504628
0,1551,True,False,[-0.21835745 -0.03271285 -2.37864344 -0.0749991  -0.99950329 -0.03151454],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11318846649346723,-0.11318846649346723,-7.554600935723416
0,1552,True,False,[-0.2299853  -0.04290261 -2.13885263 -0.08564695 -0.99919923 -0.04001134],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09832767591003735,-0.09832767591003735,-7.604732533714285
0,1553,True,False,[-0.22755431 -0.02838664 -1.96831907 -0.24570745 -0.99229849 -0.12386972],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10329827060902479,-0.10329827060902479,-7.515962647143005
0,1554,True,False,[-0.2216657  -0.0232905  -1.55046552 -0.40263964 -0.96789565 -0.25135236],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10767801882663913,-0.10767801882663913,-7.735791029215739
0,1555,True,False,[-0.20968572 -0.02791781 -1.55317776 -0.46046842 -0.95875311 -0.28424018],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11742919882674192,-0.11742919882674192,-7.907936152358817
0,1556,True,False,[-0.21244478 -0.02706575 -1.8082819  -0.22850294 -0.99211035 -0.1253677 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11877035346346945,-0.11877035346346945,-7.05986501217434
0,1557,True,False,[-0.21469557 -0.04225253 -1.21247744 -0.04943623 -0.99916982 -0.04073906],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11379728710703316,-0.11379728710703316,-7.440183098300976
0,1558,True,False,[-0.22239254 -0.01287602 -1.98678924  0.24499891 -0.99248246  0.12238697],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1180420457250354,-0.1180420457250354,-7.587192299505152
0,1559,True,False,[-0.20664658 -0.04778563 -1.47778565 -0.50948222 -0.94539251 -0.32593406],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11340689770458261,-0.11340689770458261,-7.037475599152742
0,1560,True,False,[-0.20492234 -0.05283663 -1.96364336 -1.24534641 -0.84448735 -0.5355755 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10740490949424462,-0.10740490949424462,-7.059854951645479
0,1561,True,False,[-0.22522993 -0.016301   -1.88846423 -0.67315399 -0.94194673 -0.33576236],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10400345295183205,-0.10400345295183205,-6.850314968348896
0,1562,True,False,[-0.20799453 -0.03806839 -1.77407729 -0.33425625 -0.98270959 -0.18515361],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11853607571042926,-0.11853607571042926,-7.3016741838823265
0,1563,True,False,[-0.20173195 -0.05088786 -1.79305297 -0.49528102 -0.96390358 -0.26625156],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11895473832936228,-0.11895473832936228,-7.729430988671099
0,1564,True,False,[-0.24286016 -0.00632453 -2.46375181 -0.5083966  -0.97936637 -0.20209281],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0927879552929457,-0.0927879552929457,-6.938775985896197
0,1565,True,False,[-0.2424093   0.00322818 -2.47425004 -0.384633   -0.98813165 -0.15360939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09724960245528586,-0.09724960245528586,-7.013031282626806
0,1566,True,False,[-0.20740943 -0.08540363 -1.33946782 -0.14371752 -0.99429317 -0.10668218],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10672170328153893,-0.10672170328153893,-8.276666782786304
0,1567,True,False,[-0.20065704 -0.0610221  -1.75460577 -0.98808753 -0.87133739 -0.49068436],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1106493950572209,-0.1106493950572209,-7.2799078551562335
0,1568,True,False,[-0.20262948 -0.07686765 -1.45106958 -0.63973728 -0.91502035 -0.40340769],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10654247263436961,-0.10654247263436961,-7.97065707397984
0,1569,True,False,[-0.21106374 -0.0578987  -1.77891299 -0.07604824 -0.99908748 -0.04271083],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11269417977605864,-0.11269417977605864,-7.618589343883111
0,1570,True,False,[-0.22268376 -0.0417179  -2.38108294  0.10862381 -0.99896105  0.0455721 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10769153780433294,-0.10769153780433294,-7.016719954748396
0,1571,True,False,[-0.2011451  -0.05158683 -1.35394604 -1.00656371 -0.80252383 -0.59662006],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10949692849109453,-0.10949692849109453,-7.2600735981132125
0,1572,True,False,[-0.2053069  -0.05314155 -1.28928173 -0.2536215  -0.98119557 -0.19301622],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11651422061078867,-0.11651422061078867,-7.806009905976344
0,1573,True,False,[-0.20866498 -0.05575556 -1.33239491 -0.15364423 -0.99341688 -0.1145552 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11418558965290868,-0.11418558965290868,-7.130754173841213
0,1574,True,False,[-0.20671453 -0.06235089 -1.84891856 -0.5390996  -0.96002349 -0.27991946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11018228839295112,-0.11018228839295112,-7.957368986541884
0,1575,True,False,[-0.21121289 -0.05718134 -1.72655822 -0.09088867 -0.99861731 -0.05256875],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11255367903254054,-0.11255367903254054,-7.624445641967197
0,1576,True,False,[-0.21464855 -0.0354739  -2.02056315 -0.9445536  -0.9059039  -0.42348332],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10635769172522558,-0.10635769172522558,-7.277906441025307
0,1577,True,False,[-0.21863952 -0.0319895  -1.33364823 -0.26646897 -0.98061752 -0.19593183],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10945734371405265,-0.10945734371405265,-7.208188629763484
0,1578,True,False,[-0.19695666 -0.07881652 -1.59990177 -0.29903017 -0.98297791 -0.18372381],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11738346573634102,-0.11738346573634102,-7.5784300854978675
0,1579,True,False,[-0.21676913 -0.00548031 -2.04638715 -0.74032094 -0.94035589 -0.3401923 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11559004815091146,-0.11559004815091146,-6.6092190842943355
0,1580,True,False,[-0.18834541 -0.07398106 -1.25663781 -1.30759117 -0.6929192  -0.72101525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11089834523270986,-0.11089834523270986,-6.514991213079006
0,1581,True,False,[-0.21118719 -0.08187747 -1.66812687 -0.61931452 -0.93747579 -0.34805049],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09803807776839879,-0.09803807776839879,-7.2170214157930905
0,1582,True,False,[-0.1971863  -0.05148539 -1.96174637 -0.8656536  -0.91488727 -0.4037094 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11959163911013798,-0.11959163911013798,-8.064880009806116
0,1583,True,False,[-0.22741884 -0.03527276 -2.10923544  0.2738128  -0.99167891  0.12873592],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10640763395641814,-0.10640763395641814,-7.392488781187124
0,1584,True,False,[-0.21200787 -0.04761462 -1.58929608 -0.07255305 -0.99895962 -0.04560357],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1147748632878234,-0.1147748632878234,-7.613381282189038
0,1585,True,False,[-0.20557684 -0.057124   -1.38570313 -2.0070942  -0.56814973 -0.8229252 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09419044951331447,-0.09419044951331447,-7.878458632932377
0,1586,True,False,[-0.1849874  -0.07849567 -1.51773365 -0.93815167 -0.85061554 -0.52578817],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1199604448531079,-0.1199604448531079,-7.640441973832333
0,1587,True,False,[-0.21619529 -0.02256398 -2.09023019  0.0700789  -0.99943845  0.03350806],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11969444972348514,-0.11969444972348514,-7.435421115690094
0,1588,True,False,[-0.21456703 -0.0604775  -1.28643855 -0.35353237 -0.96425103 -0.26499047],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10327492802653218,-0.10327492802653218,-8.776868842725573
0,1589,True,False,[-0.20934782 -0.07594342 -1.46621094 -0.349236   -0.97278556 -0.23170727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10469071830017365,-0.10469071830017365,-7.632037991636781
0,1590,True,False,[-0.19472239 -0.07693238 -1.48696259 -0.76847106 -0.88837545 -0.45911769],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11278304657041599,-0.11278304657041599,-7.090202358024857
0,1591,True,False,[-0.22309164 -0.05576587 -1.81982745  0.06576317 -0.9993477   0.03611347],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10288781762022436,-0.10288781762022436,-7.509980176348451
0,1592,True,False,[-0.19435808 -0.06183585 -1.54044875 -0.89071838 -0.86569917 -0.50056463],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11639385089163752,-0.11639385089163752,-7.080159483350471
0,1593,True,False,[-0.2173315  -0.02639023 -2.23290029 -0.4715021  -0.97842436 -0.20660535],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11218781266617348,-0.11218781266617348,-7.883137169947816
0,1594,True,False,[-0.20180901 -0.07872415 -1.56761845 -0.09837909 -0.99803657 -0.06263382],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11528179704964577,-0.11528179704964577,-6.887887990771397
0,1595,True,False,[-0.19745885 -0.05394255 -1.89402034 -1.03452943 -0.87761738 -0.4793618 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11632349451127302,-0.11632349451127302,-6.86655643136173
0,1596,True,False,[-0.22757744  0.00346304 -2.04860349 -0.74929227 -0.93915196 -0.34350196],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1073744717936459,-0.1073744717936459,-6.989289103391271
0,1597,True,False,[-0.225844   -0.04065005 -2.09460456 -0.54777482 -0.96746409 -0.25300836],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0982500936744219,-0.0982500936744219,-6.756895112709866
0,1598,True,False,[-0.20010572 -0.0441687  -1.52848589 -0.60814677 -0.92915588 -0.36968817],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11983302205374713,-0.11983302205374713,-7.044721309304311
0,1599,True,False,[-0.21724203 -0.04283599 -1.47860051 -0.48147256 -0.95085861 -0.30962544],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10473183909175005,-0.10473183909175005,-6.875752368085497
0,1600,True,False,[-0.21646012 -0.06123088 -1.47999011 -0.26247684 -0.98463494 -0.1746254 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10337080738475243,-0.10337080738475243,-7.610895404636208
0,1601,True,False,[-0.22536115 -0.05335306 -1.84357211 -0.30779077 -0.98634801 -0.16467423],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09706641246222283,-0.09706641246222283,-7.268101320633564
0,1602,True,False,[-0.20661641 -0.07166402 -1.42355026  0.06934999 -0.99881547  0.04865852],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11483386197405011,-0.11483386197405011,-7.797432484698379
0,1603,True,False,[-0.20870359 -0.04051114 -1.7695807  -0.53851125 -0.95668243 -0.29113352],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11445404346260199,-0.11445404346260199,-7.280325364787656
