,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,1525,False,True,[ 0.08536074 -0.09461311  0.73285639 -1.78578265  0.37965728 -0.92512721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680674104029681,-5.368067410402968,-9.36240041778064
0,1526,False,True,[ 0.08671951 -0.09513699  0.42744467 -0.97380991  0.4019257  -0.91567228],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36990348290845776,-5.369903482908458,-9.727710699740802
0,1527,False,True,[ 0.08534907 -0.09460498  0.73193506 -1.7852095   0.37935291 -0.92525206],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680495926951,-5.3680495926951,-9.36243876142638
0,1528,False,True,[ 0.08574824 -0.09482861  0.77077937 -1.82067166  0.38985242 -0.92087735],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686791543952781,-5.368679154395278,-9.363207615087074
0,1529,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1530,False,True,[ 0.0840581  -0.09353354  0.54270647 -1.455804    0.34930577 -0.93700879],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662439814187234,-5.366243981418723,-9.360348688908655
0,1531,False,True,[ 0.08526924 -0.09432666  0.66548479 -1.61579957  0.38082592 -0.92464676],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680948273281236,-5.3680948273281235,-9.362588632193194
0,1532,False,True,[ 0.08405838 -0.09371494  0.58295989 -1.57644525  0.34683887 -0.93792473],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366122177615627,-5.366122177615627,-9.359914216737174
0,1533,False,True,[ 0.08443414 -0.09399748  0.62896167 -1.65023977  0.35614312 -0.93443142],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3666691279918311,-5.366669127991831,-9.360671881368374
0,1534,False,True,[ 0.0837264  -0.09331125  0.51237446 -1.41483037  0.34050471 -0.94024281],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36573826527990194,-5.3657382652799015,-9.359734021042868
0,1535,False,True,[ 0.08572988 -0.09480735  0.76610693 -1.81131658  0.3895454  -0.92100726],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686584426491072,-5.3686584426491075,-9.363186903340903
0,1536,False,True,[ 0.085591   -0.09464579  0.73087349 -1.74026575  0.38721531 -0.92198932],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36850178521705157,-5.368501785217052,-9.363030245908849
0,1537,False,True,[ 0.08528944 -0.09431851  0.66226214 -1.6037793   0.38167723 -0.92429567],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36814151949617824,-5.368141519496178,-9.362653945986484
0,1538,False,True,[ 0.08416678 -0.09367013  0.56801616 -1.51395781  0.35127632 -0.93627183],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663658344141119,-5.366365834414112,-9.360471669185014
0,1539,False,True,[ 0.08541178 -0.09457066  0.72033044 -1.74227547  0.38207501 -0.92413132],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681994578431924,-5.368199457843192,-9.362650095364994
0,1540,False,True,[ 0.08406976 -0.09354126  0.54378711 -1.45723569  0.34961448 -0.93689365],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662617991772561,-5.366261799177256,-9.360370342635832
0,1541,False,True,[ 0.08549101 -0.0917957   0.75481591 -1.63409086  0.41934217 -0.90782826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3701825756245611,-5.370182575624561,-9.363877922508136
0,1542,False,True,[ 0.08454902 -0.0941096   0.65017811 -1.69242638  0.35861623 -0.93348508],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668187663758334,-5.366818766375833,-9.36094681936326
0,1543,False,True,[ 0.08494746 -0.09410672  0.62795905 -1.56334006  0.37273247 -0.92793885],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36761131468334546,-5.367611314683345,-9.362009954628796
0,1544,False,True,[ 0.08508286 -0.09161393  0.64061542 -1.43748467  0.40705798 -0.91340232],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36947179293760535,-5.369471792937605,-9.36316713982118
0,1545,False,True,[ 0.0848429  -0.09416718  0.64877297 -1.63870539  0.3681067  -0.92978355],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36735920716569587,-5.367359207165696,-9.361652733293951
0,1546,False,True,[ 0.08480417 -0.09401658  0.61383752 -1.546245    0.36897443 -0.92943955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673898954884938,-5.367389895488494,-9.361740990332859
0,1547,False,True,[ 0.08569648 -0.09191026  0.69367723 -1.47266118  0.42612904 -0.90466239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37055273375473385,-5.370552733754733,-9.364452551906696
0,1548,False,True,[ 0.08450744 -0.09382723  0.58506473 -1.51056027  0.36117219 -0.93249914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36693272959676126,-5.366932729596761,-9.361185598638809
0,1549,False,True,[ 0.0841432  -0.09370146  0.57668184 -1.5434013   0.35000914 -0.93674628],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662980183434127,-5.366298018343413,-9.360371306530878
0,1550,False,True,[ 0.08528902 -0.09431921  0.66246629 -1.604403    0.38165094 -0.92430653],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36814014232381864,-5.368140142323819,-9.362651869892495
0,1551,False,True,[ 0.08481122 -0.09419403  0.65698628 -1.66735408  0.36659689 -0.93037988],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36727734572142007,-5.36727734572142,-9.3615347464775
0,1552,False,True,[ 0.08462611 -0.09414382  0.65439307 -1.69141013  0.36082802 -0.93263237],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669468805238477,-5.366946880523848,-9.361107840477963
0,1553,False,True,[ 0.08535153 -0.09438086  0.67488286 -1.62818466  0.38290943 -0.92378589],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682197409313673,-5.368219740931368,-9.362738669408559
0,1554,False,True,[ 0.08464598 -0.09136408  0.71761797 -1.680802    0.39265892 -0.91968417],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686962450375523,-5.368696245037552,-9.361611605193637
0,1555,False,True,[ 0.08561002 -0.09469048  0.74148454 -1.76572117  0.38717995 -0.92200417],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368506388193123,-5.368506388193123,-9.363021823184312
0,1556,False,True,[ 0.08576136 -0.0948438   0.77412287 -1.82735642  0.39007184 -0.92078443],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686939663236358,-5.368693966323636,-9.363222427015433
0,1557,False,True,[ 0.08535169 -0.09460656  0.73220972 -1.78550828  0.37942041 -0.92522438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680536387816335,-5.3680536387816336,-9.36244366512086
0,1558,False,True,[ 0.08569268 -0.09476418  0.75664574 -1.79232567  0.38892231 -0.92127056],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36861645857146713,-5.368616458571467,-9.363144919263263
0,1559,False,True,[ 0.08436165 -0.09390528  0.61198334 -1.61215915  0.35489488 -0.93490621],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665898445292565,-5.366589844529257,-9.36070178345143
0,1560,False,True,[ 0.08534783 -0.09436011  0.66972915 -1.61477434  0.38310707 -0.92370394],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36822786336305335,-5.368227863363053,-9.36275632405485
0,1561,False,True,[ 0.08457762 -0.09387234  0.59181261 -1.51903468  0.36301999 -0.93178135],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670406910092744,-5.367040691009274,-9.36131676416826
0,1562,False,True,[ 0.08536535 -0.09456587  0.72134871 -1.75309828  0.38051738 -0.92477377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36811046138676096,-5.368110461386761,-9.362532602872644
0,1563,False,True,[ 0.08559313 -0.09464828  0.73141091 -1.74135631  0.38725106 -0.92197431],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685041811468466,-5.368504181146847,-9.363032641838643
0,1564,False,True,[ 0.08431255 -0.09395821  0.62687101 -1.6644715   0.35245112 -0.93583022],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664575079239354,-5.366457507923935,-9.360508811513903
0,1565,False,True,[ 0.08530836 -0.09450848  0.70964377 -1.73062913  0.37939257 -0.9252358 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680389495160348,-5.368038949516035,-9.36245530134552
0,1566,False,True,[ 0.08422094 -0.09390108  0.61841983 -1.65501134  0.35002684 -0.93673967],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663163563174201,-5.36631635631742,-9.360333248772983
0,1567,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1568,False,True,[ 0.08461889 -0.09394101  0.60609612 -1.55340801  0.36348426 -0.93160034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670742655602771,-5.3670742655602774,-9.361340638004325
0,1569,False,True,[ 0.08487739 -0.09415187  0.64314268 -1.61711962  0.36955459 -0.92920902],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3674387439973527,-5.3674387439973525,-9.361764133987357
0,1570,False,True,[ 0.0856513  -0.09471607  0.74614205 -1.77116663  0.38822833 -0.92156322],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685697774018559,-5.368569777401856,-9.363098238093652
0,1571,False,True,[ 0.08495008 -0.09154739  0.61166282 -1.39055181  0.40263935 -0.9153587 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36923147495817743,-5.369231474958178,-9.362619387927122
0,1572,False,True,[ 0.08589766 -0.09199058  0.78044541 -1.62944657  0.43197114 -0.90188743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37090216453957725,-5.370902164539578,-9.364753512635819
0,1573,False,True,[ 0.08552172 -0.09456477  0.71338153 -1.70465374  0.38604855 -0.92247847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684236934150271,-5.368423693415027,-9.362952154106823
0,1574,False,True,[ 0.0854721  -0.09454399  0.71053522 -1.70526441  0.38461925 -0.92307531],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36833978054966643,-5.368339780549666,-9.362846539379996
0,1575,False,True,[ 0.0853757  -0.09439303  0.67670102 -1.62922738  0.38357976 -0.92350775],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682592322679103,-5.36825923226791,-9.362787692959706
0,1576,False,True,[ 0.0847099  -0.09395681  0.60462751 -1.53494923  0.36649857 -0.93041862],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672444540970389,-5.3672444540970385,-9.361564308736494
0,1577,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1578,False,True,[ 0.08549665 -0.09469358  0.74750538 -1.80201826  0.38315808 -0.92368279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368278078831185,-5.368278078831185,-9.362715671476845
0,1579,False,True,[ 0.08545564 -0.09448721  0.69675065 -1.67058241  0.38493295 -0.92294454],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36834924624847704,-5.368349246248477,-9.362877706940274
0,1580,False,True,[ 0.08547357 -0.09467978  0.74506107 -1.79939673  0.38256358 -0.92392917],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36824232772450494,-5.368242327724505,-9.362672344278211
0,1581,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1582,False,True,[ 0.08383792 -0.09342982  0.53237794 -1.45852652  0.34288315 -0.93937806],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36587907959230953,-5.365879079592309,-9.359888764560372
0,1583,False,True,[ 0.08491373 -0.09412176  0.63365536 -1.58459267  0.37129889 -0.9285134 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3675329145874582,-5.367532914587458,-9.361899931410136
0,1584,False,True,[ 0.08466281 -0.09415568  0.65536409 -1.68791929  0.36194299 -0.93220023],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36701095830618036,-5.367010958306181,-9.361189959791801
0,1585,False,True,[ 0.08544193 -0.09460745  0.72821876 -1.75870347  0.38256681 -0.92392783],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682324771046688,-5.3682324771046686,-9.362682421925483
0,1586,False,True,[ 0.08487896 -0.09410009  0.63024115 -1.58055769  0.37038635 -0.92887779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36747910160063,-5.36747910160063,-9.361834527854754
0,1587,False,True,[ 0.08573461 -0.09481283  0.76731001 -1.81372684  0.3896245  -0.9209738 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36866377697365554,-5.368663776973656,-9.363192237665452
0,1588,False,True,[ 0.08495048 -0.09421369  0.65444395 -1.63697687  0.37122109 -0.92854451],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3675399008542494,-5.36753990085425,-9.361880372450257
0,1589,False,True,[ 0.08444871 -0.09378932  0.57944578 -1.503453    0.35962488 -0.93309697],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36684247220306304,-5.366842472203063,-9.361075938324172
0,1590,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,1591,False,True,[ 0.08544809 -0.09457787  0.72040095 -1.73623563  0.38324124 -0.92364828],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682665842562598,-5.36826658425626,-9.362737579167906
0,1592,False,True,[ 0.08479947 -0.09424524  0.66995669 -1.70645985  0.36544527 -0.93083283],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672181441403234,-5.367218144140323,-9.36143973332874
0,1593,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1594,False,True,[ 0.08528156 -0.09431369  0.66146191 -1.60285289  0.38147143 -0.92438063],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681292700066753,-5.368129270006675,-9.36263906854982
0,1595,False,True,[ 0.08361389 -0.09082246  0.5990959  -1.54896868  0.36072971 -0.9326704 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669283427167165,-5.366928342716717,-9.359286144283638
0,1596,False,True,[ 0.08530774 -0.09434403  0.66781172 -1.61597716  0.38192767 -0.92419222],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681592341434362,-5.3681592341434365,-9.36266943914054
0,1597,False,True,[ 0.08424452 -0.0938593   0.60759035 -1.6186956   0.35141727 -0.93621894],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663906966856479,-5.366390696685648,-9.36044870766219
0,1598,False,True,[ 0.08379007 -0.09357453  0.56592424 -1.56911012  0.3392738  -0.94068767],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36568943384511066,-5.365689433845111,-9.359334197934198
0,1599,False,True,[ 0.08521727 -0.09427421  0.65495213 -1.59528715  0.37979228 -0.92507179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680294146709031,-5.368029414670903,-9.362517789252966
0,1600,False,True,[ 0.08564115 -0.09470426  0.7435693  -1.76597177  0.38805799 -0.92163496],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36855833193287496,-5.368558331932875,-9.36308679262467
0,1601,False,True,[ 0.08539679 -0.09442163  0.68294238 -1.64275502  0.38387822 -0.92338373],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682801952990372,-5.368280195299037,-9.362806497121706
0,1602,False,True,[ 0.083824   -0.09342313  0.53170772 -1.45864139  0.34247834 -0.93952572],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3658561099645819,-5.365856109964582,-9.359859849881127
0,1603,False,True,[ 0.08557963 -0.09185486  0.68251702 -1.46416387  0.42249938 -0.90636321],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3703458929633877,-5.370345892963388,-9.364207970633197
0,1604,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1605,False,True,[ 0.08515904 -0.09162322  0.76357184 -1.70588113  0.40855084 -0.91273556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695883811511404,-5.36958838115114,-9.362752207814927
0,1606,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1607,False,True,[ 0.0854768  -0.09457959  0.71943411 -1.72869097  0.38422682 -0.92323873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683226870788238,-5.368322687078824,-9.362812099929304
0,1608,False,True,[ 0.08549769 -0.09453659  0.70732628 -1.69227262  0.38564307 -0.92264805],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36839661014271047,-5.36839661014271,-9.362925070834507
0,1609,False,True,[ 0.08476412 -0.09144998  0.62473379 -1.44450897  0.39695465 -0.91783822],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36891146023822735,-5.368911460238228,-9.36238201461147
